College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E016,Siddaganga Institute of Technology Tumkur,2AR,EI Elec. Inst. Engg,83207.0,2024,2,KCET,0.3026985928609886,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3026985928609886,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.32909877603297,0.2644379543172435,0.3026985928609886,1693.0,599.0405152718964,49817.6371145434,71343.66777500107,67217.89353384601,49817.6371145434,71343.66777500107,67217.89353384601,-0.4004269975596089,0.4561787807711071,-0.3345679514479301,-0.9012967057841408,0.4378810323263153,-0.0479822082299274,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2BG,EI Elec. Inst. Engg,87620.0,2024,2,KCET,0.3187526374761718,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3187526374761718,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.380775974222187,0.2766863189804631,0.3187526374761718,1693.0,630.8114695653439,49817.6371145434,71343.66777500107,65578.260659649,49817.6371145434,71343.66777500107,65578.260659649,-0.3384313201482811,0.5143998448599569,-0.2664825360823935,-0.9012967057841408,0.4378810323263153,-0.1741561855283273,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2BK,EI Elec. Inst. Engg,89729.0,2024,2,KCET,0.3264249647123877,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3264249647123877,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.404560440292103,0.2824873273812792,0.3264249647123877,1693.0,645.9950051658152,49817.6371145434,71343.66777500107,84123.80064007775,49817.6371145434,71343.66777500107,84123.80064007775,-0.3088032023915422,0.541196129718616,-0.2342362666930963,-0.9012967057841408,0.4378810323263153,1.252970933780706,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2BR,EI Elec. Inst. Engg,104314.0,2024,2,KCET,0.3794837094920039,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3794837094920039,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.555170446563974,0.3217093063358254,0.3794837094920039,1693.0,750.9982610846757,49817.6371145434,71343.66777500107,78864.41897201166,49817.6371145434,71343.66777500107,78864.41897201166,-0.1039069968524044,0.7108778294785344,-0.0162116730428395,-0.9012967057841408,0.4378810323263153,0.8482479536348144,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3AG,EI Elec. Inst. Engg,37268.0,2024,2,KCET,0.1355771889233276,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1355771889233276,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,10.525917160881786,0.1271410590494359,0.1355771889233276,1693.0,268.3072568792653,49817.6371145434,71343.66777500107,55987.8687994776,49817.6371145434,71343.66777500107,55987.8687994776,-1.0457973634329336,-0.4487094470984087,-1.0977650311999685,-0.9012967057841408,0.4378810323263153,-0.912161567032176,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BG,EI Elec. Inst. Engg,38126.0,2024,2,KCET,0.1386985055514326,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1386985055514326,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,10.54867797155018,0.1298859492953454,0.1386985055514326,1693.0,274.4843424862852,49817.6371145434,71343.66777500107,56057.33142232821,49817.6371145434,71343.66777500107,56057.33142232821,-1.0337438190823969,-0.4230664427740128,-1.0825069132663343,-0.9012967057841408,0.4378810323263153,-0.906816239101414,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GM,EI Elec. Inst. Engg,35943.0,2024,2,KCET,0.1307569738507879,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1307569738507879,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,10.489717450749996,0.1228872976970857,0.1307569738507879,1693.0,258.7680512507093,49817.6371145434,71343.66777500107,80837.82415301734,49817.6371145434,71343.66777500107,80837.82415301734,-1.06441151991832,-0.4894931141204426,-1.121410564012224,-0.9012967057841408,0.4378810323263153,1.0001065705405623,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMR,EI Elec. Inst. Engg,43734.0,2024,2,KCET,0.1590998384773213,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1590998384773213,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,10.685903975853956,0.1476437034234846,0.1590998384773213,1693.0,314.85858034661885,49817.6371145434,71343.66777500107,64325.79634889786,49817.6371145434,71343.66777500107,64325.79634889786,-0.9549602797842492,-0.2684635565654132,-0.983796260945209,-0.9012967057841408,0.4378810323263153,-0.2705365435942519,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCG,EI Elec. Inst. Engg,96972.0,2024,2,KCET,0.3527742611428821,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3527742611428821,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.48218786822336,0.3021574928024402,0.3527742611428821,1693.0,698.1402628017636,49817.6371145434,71343.66777500107,105830.3840863302,49817.6371145434,71343.66777500107,105830.3840863302,-0.2070504964114272,0.6286534922499565,-0.1248950264677639,-0.9012967057841408,0.4378810323263153,2.923348498218449,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STG,EI Elec. Inst. Engg,89532.0,2024,2,KCET,0.3257082987733007,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3257082987733007,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.402362551388045,0.2819468824753936,0.3257082987733007,1693.0,644.5767232723621,49817.6371145434,71343.66777500107,87282.53603960855,49817.6371145434,71343.66777500107,87282.53603960855,-0.3115707411293693,0.5387199228957358,-0.2372404567961149,-0.9012967057841408,0.4378810323263153,1.4960437672570612,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,1G,ET Elec. Telecommn. Engg.,30092.0,2024,2,KCET,0.1094716316700862,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1094716316700862,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.312047865551596,0.1038838953936091,0.1094716316700862,1156.0,216.64435907510057,49817.6371145434,58424.14427172112,64537.94090575493,49817.6371145434,58424.14427172112,64537.94090575493,-1.1466088252737874,-0.6896609380144588,-1.2270454446486485,-0.9012967057841408,-0.6360009958952838,-0.2542114729506349,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AG,ET Elec. Telecommn. Engg.,37098.0,2024,2,KCET,0.1349587462347753,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1349587462347753,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.521345294054358,0.1265963042241762,0.1349587462347753,1156.0,267.08335879862034,49817.6371145434,58424.14427172112,67379.39671295793,49817.6371145434,58424.14427172112,67379.39671295793,-1.0481855948310586,-0.4538602478556546,-1.1007931790033698,-0.9012967057841408,-0.6360009958952838,-0.0355541221775145,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AR,ET Elec. Telecommn. Engg.,38942.0,2024,2,KCET,0.1416670304564834,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1416670304564834,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.569854317561104,0.1324895025699549,0.1416670304564834,1156.0,280.35905327338065,49817.6371145434,58424.14427172112,67217.89353384601,49817.6371145434,58424.14427172112,67217.89353384601,-1.0222803083713965,-0.3992085433237504,-1.0680344501251615,-0.9012967057841408,-0.6360009958952838,-0.0479822082299274,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2BG,ET Elec. Telecommn. Engg.,50167.0,2024,2,KCET,0.1825024373917725,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1825024373917725,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.823132652222856,0.1676329034467488,0.1825024373917725,1156.0,361.17232359831775,49817.6371145434,58424.14427172112,65578.260659649,49817.6371145434,58424.14427172112,65578.260659649,-0.8645867939952006,-0.1138576599289967,-0.8726815918583573,-0.9012967057841408,-0.6360009958952838,-0.1741561855283273,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3AG,ET Elec. Telecommn. Engg.,26787.0,2024,2,KCET,0.0974483782249967,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0974483782249967,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.195709305029942,0.0929878299862966,0.0974483782249967,1156.0,192.85034050726847,49817.6371145434,58424.14427172112,55987.8687994776,49817.6371145434,58424.14427172112,55987.8687994776,-1.1930388533373353,-0.8207314105918387,-1.2876137865869524,-0.9012967057841408,-0.6360009958952838,-0.912161567032176,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3AK,ET Elec. Telecommn. Engg.,64493.0,2024,2,KCET,0.2346189665458884,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2346189665458884,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,11.074327475201118,0.2107623941723674,0.2346189665458884,1156.0,464.31093479431314,49817.6371145434,58424.14427172112,78350.07660317738,49817.6371145434,58424.14427172112,78350.07660317738,-0.6633291292332065,0.1691458774116958,-0.6329361751191139,-0.9012967057841408,-0.6360009958952838,0.8086679821727988,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BG,ET Elec. Telecommn. Engg.,28804.0,2024,2,KCET,0.1047860188297609,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1047860188297609,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.268304262166485,0.0996516690047876,0.1047860188297609,1156.0,207.3715312640968,49817.6371145434,58424.14427172112,56057.33142232821,49817.6371145434,58424.14427172112,56057.33142232821,-1.1647031902195812,-0.738943778907586,-1.2505712703018628,-0.9012967057841408,-0.6360009958952838,-0.906816239101414,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BR,ET Elec. Telecommn. Engg.,36748.0,2024,2,KCET,0.1336854818759913,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1336854818759913,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.511866293386406,0.125473814875185,0.1336854818759913,1156.0,264.5635686325868,49817.6371145434,58424.14427172112,56630.68324371008,49817.6371145434,58424.14427172112,56630.68324371008,-1.0531025418271984,-0.4645395711302321,-1.1070328000197946,-0.9012967057841408,-0.6360009958952838,-0.8626953381159052,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GM,ET Elec. Telecommn. Engg.,23984.0,2024,2,KCET,0.0872513496602203,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0872513496602203,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.085183913936165,0.0836528147668283,0.0872513496602203,1156.0,172.670420977576,49817.6371145434,58424.14427172112,80837.82415301734,49817.6371145434,58424.14427172112,80837.82415301734,-1.2324165745664202,-0.9452525940885592,-1.339504663951967,-0.9012967057841408,-0.6360009958952838,1.0001065705405623,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMR,ET Elec. Telecommn. Engg.,27919.0,2024,2,KCET,0.1015664789511212,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1015664789511212,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,10.237098556876308,0.0967332394572973,0.1015664789511212,1156.0,201.00006184426888,49817.6371145434,58424.14427172112,64325.79634889786,49817.6371145434,58424.14427172112,64325.79634889786,-1.1771360419098205,-0.7741010519660951,-1.26679404725368,-0.9012967057841408,-0.6360009958952838,-0.2705365435942519,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCG,ET Elec. Telecommn. Engg.,76678.0,2024,2,KCET,0.2789467557224138,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2789467557224138,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,11.24738315586432,0.2460368928970616,0.2789467557224138,1156.0,552.0356295746569,49817.6371145434,58424.14427172112,105830.3840863302,49817.6371145434,58424.14427172112,105830.3840863302,-0.4921491316675985,0.3641155396201633,-0.436854578635148,-0.9012967057841408,-0.6360009958952838,2.923348498218449,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCR,ET Elec. Telecommn. Engg.,101810.0,2024,2,KCET,0.3703744124794458,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3703744124794458,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,11.53087343227086,0.3150839970124359,0.3703744124794458,1156.0,732.9709622968232,49817.6371145434,58424.14427172112,106969.8111841667,49817.6371145434,58424.14427172112,106969.8111841667,-0.1390842405047873,0.6835040925907983,-0.053040012956877,-0.9012967057841408,-0.6360009958952838,3.011030351295476,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STG,ET Elec. Telecommn. Engg.,75176.0,2024,2,KCET,0.2734826326741462,ET Elec. Telecommn. Engg.,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2734826326741462,30720.0,1979,3848.499999999184,46060.5,1156,1,30720.0,46060.5,1979,1156,1,11.227600612092123,0.2417553786534999,0.2734826326741462,1156.0,541.2221300621353,49817.6371145434,58424.14427172112,87282.53603960855,49817.6371145434,58424.14427172112,87282.53603960855,-0.5132498584910324,0.3418279391085372,-0.4606543824197077,-0.9012967057841408,-0.6360009958952838,1.4960437672570612,3.745465676717571,-0.7070368420347942,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,1G,IE Info.Science,15415.0,2024,2,KCET,0.0560782002590183,IE Info.Science,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0560782002590183,30720.0,1979,3848.499999999184,45822.25,16088,1,30720.0,45822.25,1979,16088,1,9.643161210094204,0.0545622367647463,0.0560782002590183,16088.0,110.97875831259722,49817.6371145434,56918.042006511794,64537.94090575493,49817.6371145434,56918.042006511794,64537.94090575493,-1.35279748545191,-1.4432484814600053,-1.501211482858407,-0.9012967057841408,-0.7611895258640184,-0.2542114729506349,3.745465676717571,1.0912628220057266,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AG,IE Info.Science,13236.0,2024,2,KCET,0.0481512201510455,IE Info.Science,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0481512201510455,30720.0,1979,3848.499999999184,45822.25,16088,1,30720.0,45822.25,1979,16088,1,9.490771217713773,0.0470278704807851,0.0481512201510455,16088.0,95.29126467891903,49817.6371145434,56918.042006511794,67379.39671295793,49817.6371145434,56918.042006511794,67379.39671295793,-1.3834089926078772,-1.614935566359504,-1.5430930296660408,-0.9012967057841408,-0.7611895258640184,-0.0355541221775145,3.745465676717571,1.0912628220057266,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AR,IE Info.Science,17059.0,2024,2,KCET,0.0620589048471355,IE Info.Science,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0620589048471355,30720.0,1979,3848.499999999184,45822.25,16088,1,30720.0,45822.25,1979,16088,1,9.74449182104567,0.0602093881808898,0.0620589048471355,16088.0,122.81457269248116,49817.6371145434,56918.042006511794,67217.89353384601,49817.6371145434,56918.042006511794,67217.89353384601,-1.3297018829900422,-1.3290864099644448,-1.46982046370017,-0.9012967057841408,-0.7611895258640184,-0.0479822082299274,3.745465676717571,1.0912628220057266,0.767544073667092
