College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",3AG,AI Artificial Intelligence,124882.0,2024,2,KCET,0.4543079990104917,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4543079990104917,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.735132577962904,0.3745301861218932,1.362923997031475,27309.0,121.75454373481178,110358.5151828303,66420.30365640589,55987.8687994776,110358.5151828303,66420.30365640589,55987.8687994776,0.1850409054807447,0.9136285039129172,0.2774056088631169,1.5352571659111476,0.0286467255031438,-0.912161567032176,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",3BG,AI Artificial Intelligence,123389.0,2024,2,KCET,0.4488766170457356,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4488766170457356,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.72310534989258,0.370788509986211,1.3466298511372068,27309.0,120.29893336825714,110358.5151828303,66420.30365640589,56057.33142232821,110358.5151828303,66420.30365640589,56057.33142232821,0.1640666144372113,0.9000782720731477,0.2566066221521615,1.5352571659111476,0.0286467255031438,-0.906816239101414,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",GM,AI Artificial Intelligence,119511.0,2024,2,KCET,0.4347688479504081,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4347688479504081,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.691172063722153,0.3610037553658718,1.3043065438512242,27309.0,116.51805125070938,110358.5151828303,66420.30365640589,80837.82415301734,110358.5151828303,66420.30365640589,80837.82415301734,0.1095868417199829,0.8641012848168244,0.2022157625645005,1.5352571659111476,0.0286467255031438,1.0001065705405623,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",GMR,AI Artificial Intelligence,121822.0,2024,2,KCET,0.443176030616551,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.443176030616551,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.71032445058536,0.3668462623838148,1.329528091849653,27309.0,118.77117620523566,110358.5151828303,66420.30365640589,64325.79634889786,110358.5151828303,66420.30365640589,64325.79634889786,0.1420527403144944,0.885678931866001,0.2346927117761141,1.5352571659111476,0.0286467255031438,-0.2705365435942519,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",SCG,AI Artificial Intelligence,260001.0,2024,2,KCET,0.9458571615663336,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.9458571615663336,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,12.468444602275772,0.6657025805386876,2.837571484699001,27309.0,253.4897192997774,110358.5151828303,66420.30365640589,105830.3840863302,110358.5151828303,66420.30365640589,105830.3840863302,2.083249365970476,1.7397995785969096,1.8959558367458824,1.5352571659111476,0.0286467255031438,2.923348498218449,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",STG,AI Artificial Intelligence,266443.0,2024,2,KCET,0.9692925015642962,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.9692925015642962,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,12.492919369175272,0.6776743424910434,2.907877504692889,27309.0,259.7703904192314,110358.5151828303,66420.30365640589,87282.53603960855,110358.5151828303,66420.30365640589,87282.53603960855,2.173749287539425,1.7673735768426728,1.9625036908958435,1.5352571659111476,0.0286467255031438,1.4960437672570612,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",GM,CE Civil,274793.0,2024,2,KCET,0.9996689512667162,CE Civil,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.9996689512667162,101655.25,268,2900.749999999101,119363.75,8866,3,101655.25,119363.75,268,8866,1,12.52377700503083,0.6929816429927163,2.9990068538001484,26598.0,267.9112789394799,110358.5151828303,111737.62519387412,80837.82415301734,110358.5151828303,111737.62519387412,80837.82415301734,2.2910535944473303,1.8021387045533248,2.0475929204736576,1.5352571659111476,3.7954618989785263,1.0001065705405623,-0.3186939161524549,0.2214985457064605,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",1G,CS Computers,99855.0,2024,2,KCET,0.3632623215610948,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.3632623215610948,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.511484427173825,0.3098805938890643,1.0897869646832845,116745.0,97.3543021783734,110358.5151828303,59520.24077638604,64537.94090575493,110358.5151828303,59520.24077638604,64537.94090575493,-0.166548901583225,0.6616598644219209,-0.0819643528757347,1.5352571659111476,-0.5448925012780218,-0.2542114729506349,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2AG,CS Computers,107480.0,2024,2,KCET,0.3910012950917478,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.3910012950917478,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.585069366742712,0.3300238447106401,1.1730038852752434,116745.0,104.7883470845884,110358.5151828303,59520.24077638604,67379.39671295793,110358.5151828303,59520.24077638604,67379.39671295793,-0.0594296991673231,0.7445628396747143,0.0300066438008676,1.5352571659111476,-0.5448925012780218,-0.0355541221775145,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2AR,CS Computers,115396.0,2024,2,KCET,0.4197988969892754,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4197988969892754,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.656133636184425,0.3505152404496365,1.2593966909678262,116745.0,112.5061043931258,110358.5151828303,59520.24077638604,67217.89353384601,110358.5151828303,59520.24077638604,67217.89353384601,0.0517775934653685,0.8246259532058273,0.143912885872405,1.5352571659111476,-0.5448925012780218,-0.0479822082299274,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2BG,CS Computers,112023.0,2024,2,KCET,0.407528266468765,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.407528266468765,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.626468413035614,0.3418351642891965,1.222584799406295,116745.0,109.21757541362902,110358.5151828303,59520.24077638604,65578.260659649,110358.5151828303,59520.24077638604,65578.260659649,0.0043922728425706,0.7912042330144002,0.0956626412856553,1.5352571659111476,-0.5448925012780218,-0.1741561855283273,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2BR,CS Computers,121019.0,2024,2,KCET,0.4402547983876835,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4402547983876835,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.703711100176312,0.3648200419543874,1.3207643951630506,116745.0,117.98828596789916,110358.5151828303,59520.24077638604,78864.41897201166,110358.5151828303,59520.24077638604,78864.41897201166,0.1307718590633508,0.8782281351607027,0.2234294890232868,1.5352571659111476,-0.5448925012780218,0.8482479536348144,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",3AG,CS Computers,117788.0,2024,2,KCET,0.4285007494070226,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4285007494070226,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.67665016723176,0.3566254679997341,1.2855022482210678,116745.0,114.83820084108206,110358.5151828303,59520.24077638604,55987.8687994776,110358.5151828303,59520.24077638604,55987.8687994776,0.0853814140789866,0.8477404855497458,0.1778780226204638,1.5352571659111476,-0.5448925012780218,-0.912161567032176,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",3AR,CS Computers,124208.0,2024,2,KCET,0.4518560556452903,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4518560556452903,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.72972090962426,0.3728427769466398,1.3555681669358708,116745.0,121.0974229129378,110358.5151828303,59520.24077638604,62732.71453685018,110358.5151828303,59520.24077638604,62732.71453685018,0.1755722704081782,0.9075315578668444,0.2680257481431186,1.5352571659111476,-0.5448925012780218,-0.3931282966330141,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",3BG,CS Computers,94544.0,2024,2,KCET,0.3439414443910886,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.3439414443910886,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.45683119061532,0.2956066737345255,1.0318243331732655,116745.0,92.17630709681174,110358.5151828303,59520.24077638604,56057.33142232821,110358.5151828303,59520.24077638604,56057.33142232821,-0.2411600601446481,0.600085907244814,-0.1613092947792541,1.5352571659111476,-0.5448925012780218,-0.906816239101414,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",GM,CS Computers,87048.0,2024,2,KCET,0.3166717597241018,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.3166717597241018,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.374226457479576,0.2751071591418177,0.9500152791723052,116745.0,84.86803160605928,110358.5151828303,59520.24077638604,80837.82415301734,110358.5151828303,59520.24077638604,80837.82415301734,-0.3464670163819724,0.5070209650564053,-0.2752606674084154,1.5352571659111476,-0.5448925012780218,1.0001065705405623,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",GMK,CS Computers,87922.0,2024,2,KCET,0.319851282722894,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.319851282722894,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.38421671042439,0.2775190664049392,0.959553848168682,116745.0,85.72014376973559,110358.5151828303,59520.24077638604,62167.6156457585,110358.5151828303,59520.24077638604,62167.6156457585,-0.3341886973116121,0.5182762803084845,-0.2618535136905069,1.5352571659111476,-0.5448925012780218,-0.4366141133533397,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",GMR,CS Computers,97906.0,2024,2,KCET,0.3561720580317515,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.3561720580317515,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.491773327494665,0.3046660686602622,1.0685161740952545,116745.0,95.4541115525094,110358.5151828303,59520.24077638604,64325.79634889786,110358.5151828303,59520.24077638604,64325.79634889786,-0.1939292721417288,0.6394527549443499,-0.1109505176331561,1.5352571659111476,-0.5448925012780218,-0.2705365435942519,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",SCG,CS Computers,136754.0,2024,2,KCET,0.4974971260604473,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4974971260604473,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.825946282687111,0.4037951325151077,1.492491378181342,116745.0,133.3292297841999,110358.5151828303,59520.24077638604,105830.3840863302,110358.5151828303,59520.24077638604,105830.3840863302,0.3518237475898049,1.0159419169492532,0.4400816954769864,1.5352571659111476,-0.5448925012780218,2.923348498218449,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",SCK,CS Computers,151785.0,2024,2,KCET,0.5521783734229712,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.5521783734229712,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,11.930226913076565,0.4396593471304176,1.6565351202689134,116745.0,147.98380407735627,110358.5151828303,59520.24077638604,103316.406375255,110358.5151828303,59520.24077638604,103316.406375255,0.5629855484440234,1.1334275678334125,0.639441366419398,1.5352571659111476,-0.5448925012780218,2.7298914313117955,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",SCR,CS Computers,193989.0,2024,2,KCET,0.7057122277033221,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.7057122277033221,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,12.175561890325152,0.5339827529555893,2.1171366831099663,116745.0,189.13087702449036,110358.5151828303,59520.24077638604,106969.8111841667,110358.5151828303,59520.24077638604,106969.8111841667,1.1558850656585422,1.4098292291875445,1.163760199249673,1.5352571659111476,-0.5448925012780218,3.011030351295476,-0.3186939161524549,3.840377905789076,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",STG,CS Computers,175644.0,2024,2,KCET,0.6389749858121971,CS Computers,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.6389749858121971,101655.25,268,2900.749999999101,51332.5,38915,3,101655.25,51332.5,268,38915,1,12.076220191589984,0.4940710383958164,1.9169249574365916,116745.0,171.24529619766884,110358.5151828303,59520.24077638604,87282.53603960855,110358.5151828303,59520.24077638604,87282.53603960855,0.898166800960875,1.2979079251807375,0.9419015480361838,1.5352571659111476,-0.5448925012780218,1.4960437672570612,-0.3186939161524549,3.840377905789076,0.6636059413145909
