College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E146,EC Electronics,GMK,3,1,2024,KCET,116893.0
E006,MD Med.Elect.,SCG,1,2,2024,KCET,116894.0
E177,EE Electrical,3BG,3,1,2024,KCET,116906.0
E044,EC Electronics,GMKH,3,1,2024,KCET,116926.0
E168,IE Info.Science,GMH,3,2,2024,KCET,116929.0
E254,EC Electronics,GMH,2,1,2024,KCET,116929.0
E091,CS Computers,SCG,2,1,2024,KCET,116930.0
E193,CY CS- Cyber Security,3AG,3,1,2024,KCET,116931.0
E093,CS Computers,1H,3,1,2024,KCET,116933.0
E164,CS Computers,1H,3,2,2024,KCET,116933.0
E109,AI Artificial Intelligence,GMR,3,2,2024,KCET,116934.0
E169,EA Agriculture Engineering,1G,2,1,2024,KCET,116937.0
E104,EC Electronics,2AG,2,2,2024,KCET,116953.0
E240,BW B Tech in CS,STG,1,1,2024,KCET,116957.0
E153,IE Info.Science,GMH,3,2,2024,KCET,116972.0
E063,CS Computers,3AG,3,2,2024,KCET,116973.0
E156,EC Electronics,2BG,3,1,2024,KCET,116985.0
E309,CS Computers,GMH,3,2,2024,KCET,116985.0
E136,EC Electronics,2AG,3,1,2024,KCET,116993.0
E013,CY CS- Cyber Security,3BG,3,2,2024,KCET,116994.0
E169,EC Electronics,3BR,2,2,2024,KCET,117004.0
E193,BW B Tech in CS,3BR,3,1,2024,KCET,117004.0
E132,EC Electronics,GMH,3,1,2024,KCET,117008.0
E239,CS Computers,3BG,2,3,2024,KCET,117013.0
E042,CS Computers,2BH,3,1,2024,KCET,117018.0
E042,CS Computers,2BH,3,2,2024,KCET,117018.0
E227,EC Electronics,3AG,3,2,2024,KCET,117024.0
E085,"CA CS (AI, Machine Learning)",SCG,2,1,2024,KCET,117025.0
E123,IE Info.Science,3BG,2,3,2024,KCET,117029.0
E237,DB B Tech in ME,2BG,2,1,2024,KCET,117035.0
E165,"IC CS-IoT, Cyber Security",3AG,3,1,2024,KCET,117036.0
E003,CE Civil,SCRH,1,2,2024,KCET,117037.0
E003,CE Civil,SCRH,1,3,2024,KCET,117037.0
E008,CE Civil,GMRH,1,1,2024,KCET,117037.0
E188,AI Artificial Intelligence,3BG,3,2,2024,KCET,117044.0
E112,CS Computers,2AH,3,2,2024,KCET,117056.0
E254,"IC CS-IoT, Cyber Security",2BR,2,1,2024,KCET,117057.0
E101,EE Electrical,3BG,2,2,2024,KCET,117059.0
E004,ME Mechanical,3BG,2,2,2024,KCET,117062.0
E111,EC Electronics,2AG,2,2,2024,KCET,117064.0
E303,LF B Tech in CC,GMH,3,1,2024,KCET,117066.0
E237,BU B Tech in CI,SCG,2,1,2024,KCET,117082.0
E045,DS Comp. Sc. Engg- Data Sc.,GMH,3,2,2024,KCET,117085.0
E045,CS Computers,2AK,3,3,2024,KCET,117090.0
E273,EC Electronics,2AR,3,1,2024,KCET,117090.0
E045,CS Computers,2AR,3,2,2024,KCET,117090.0
E111,ME Mechanical,GM,2,1,2024,KCET,117098.0
E278,ZA B TECH IN AERONAUT. ENGG.,3BG,3,1,2024,KCET,117099.0
E123,CB Comp. Sc. and Bus Sys.,3BG,2,2,2024,KCET,117099.0
E186,DS Comp. Sc. Engg- Data Sc.,3BR,3,2,2024,KCET,117104.0
E308,CS Computers,SCR,3,1,2024,KCET,117107.0
E105,AE Aeronaut.Engg,2AR,1,3,2024,KCET,117108.0
E103,AE Aeronaut.Engg,2AR,1,2,2024,KCET,117108.0
E207,CS Computers,3BG,3,2,2024,KCET,117118.0
E198,BW B Tech in CS,3BRH,3,2,2024,KCET,117131.0
E198,BB B Tech in EC,GMR,3,1,2024,KCET,117131.0
E292,"AD Artificial Intel, Data Sc",SCG,3,2,2024,KCET,117133.0
E012,ME Mechanical,3BG,1,2,2024,KCET,117137.0
E299,IE Info.Science,2AG,3,1,2024,KCET,117145.0
E237,BU B Tech in CI,3AR,2,3,2024,KCET,117147.0
E014,CD Computer Sc. and Design,2AR,2,1,2024,KCET,117172.0
E237,DM B.TECH IN CS NW,2AR,2,2,2024,KCET,117172.0
E147,IE Info.Science,2AH,2,1,2024,KCET,117178.0
E300,"AD Artificial Intel, Data Sc",2AG,3,2,2024,KCET,117190.0
E130,AI Artificial Intelligence,1G,3,2,2024,KCET,117192.0
E144,EC Electronics,2AR,3,2,2024,KCET,117194.0
E194,EC Electronics,2AG,3,1,2024,KCET,117194.0
E153,"AD Artificial Intel, Data Sc",SCG,3,1,2024,KCET,117197.0
E011,AE Aeronaut.Engg,STG,2,1,2024,KCET,117199.0
E273,CS Computers,2BG,3,2,2024,KCET,117200.0
E197,CS Computers,2BG,3,1,2024,KCET,117200.0
E130,EC Electronics,GMK,3,2,2024,KCET,117205.0
E191,CS Computers,GMH,3,2,2024,KCET,117213.0
E191,CS Computers,GMH,3,3,2024,KCET,117213.0
E191,CS Computers,STG,3,1,2024,KCET,117213.0
E071,CE Civil,GM,1,2,2024,KCET,117224.0
E071,CE Civil,GMK,1,1,2024,KCET,117224.0
E136,DS Comp. Sc. Engg- Data Sc.,2AG,3,1,2024,KCET,117225.0
E043,CS Computers,1H,3,3,2024,KCET,117232.0
E043,CS Computers,1H,3,2,2024,KCET,117232.0
E028,CS Computers,2BG,3,2,2024,KCET,117233.0
E212,CE Civil,2AG,1,1,2024,KCET,117237.0
E307,CS Computers,2AG,3,2,2024,KCET,117239.0
E304,CS Computers,2AR,3,1,2024,KCET,117239.0
E045,DS Comp. Sc. Engg- Data Sc.,2BG,3,2,2024,KCET,117243.0
E045,IE Info.Science,2BH,3,1,2024,KCET,117243.0
E011,EB EAT,2AG,2,3,2024,KCET,117246.0
E130,IE Info.Science,2AR,3,1,2024,KCET,117246.0
E085,CS Computers,STR,2,2,2024,KCET,117251.0
E085,CS Computers,STR,2,1,2024,KCET,117251.0
E184,CS Computers,3BR,3,1,2024,KCET,117255.0
E105,AE Aeronaut.Engg,2AK,1,1,2024,KCET,117256.0
E032,AI Artificial Intelligence,2BR,3,1,2024,KCET,117261.0
E144,EE Electrical,2AG,3,1,2024,KCET,117269.0
E041,EE Electrical,GMKH,2,3,2024,KCET,117274.0
E013,AI Artificial Intelligence,STG,3,1,2024,KCET,117285.0
E021,IP Ind.Prodn.,GMR,1,2,2024,KCET,117291.0
E181,EC Electronics,GMR,3,1,2024,KCET,117291.0
E070,IE Info.Science,2AG,3,1,2024,KCET,117294.0
E106,AI Artificial Intelligence,1R,2,3,2024,KCET,117297.0
E220,BH B Tech in AI,1K,2,1,2024,KCET,117297.0
E106,AI Artificial Intelligence,1R,2,2,2024,KCET,117297.0
E159,DS Comp. Sc. Engg- Data Sc.,GM,3,1,2024,KCET,117302.0
E303,BT Bio Technology,3AG,3,2,2024,KCET,117307.0
E202,"CA CS (AI, Machine Learning)",GMR,3,1,2024,KCET,117317.0
E220,CQ B Tech in IO,3BR,2,2,2024,KCET,117321.0
E220,CQ B Tech in IO,3BG,2,3,2024,KCET,117321.0
E221,EC Electronics,1G,3,1,2024,KCET,117323.0
E076,"CA CS (AI, Machine Learning)",GMH,3,1,2024,KCET,117325.0
E177,CS Computers,2AG,3,2,2024,KCET,117326.0
E237,AM B Tech in AM,STR,2,2,2024,KCET,117330.0
E237,AM B Tech in AM,STR,2,1,2024,KCET,117330.0
E156,CS Computers,SCK,3,2,2024,KCET,117334.0
E156,CS Computers,SCK,3,3,2024,KCET,117334.0
E092,AI Artificial Intelligence,2AG,2,3,2024,KCET,117337.0
E165,"IC CS-IoT, Cyber Security",GMH,3,1,2024,KCET,117341.0
E144,CD Computer Sc. and Design,1G,3,1,2024,KCET,117363.0
E193,BH B Tech in AI,2AG,3,1,2024,KCET,117364.0
E011,EC Electronics,SCK,2,2,2024,KCET,117365.0
E011,EC Electronics,SCK,2,1,2024,KCET,117365.0
E307,IE Info.Science,GM,3,2,2024,KCET,117366.0
E032,AI Artificial Intelligence,SCG,3,1,2024,KCET,117378.0
E177,IE Info.Science,3AG,3,2,2024,KCET,117379.0
E273,CS Computers,STG,3,3,2024,KCET,117380.0
E273,CS Computers,STG,3,2,2024,KCET,117380.0
E014,ME Mechanical,GMR,2,1,2024,KCET,117382.0
E180,EC Electronics,3BG,3,1,2024,KCET,117383.0
E091,CD Computer Sc. and Design,STG,2,1,2024,KCET,117388.0
E091,CD Computer Sc. and Design,STG,2,3,2024,KCET,117388.0
E091,CD Computer Sc. and Design,STG,2,2,2024,KCET,117388.0
E165,CS Computers,3AG,3,2,2024,KCET,117394.0
E045,"CA CS (AI, Machine Learning)",2AG,3,2,2024,KCET,117398.0
E273,CS Computers,GMKH,3,2,2024,KCET,117400.0
E015,"CA CS (AI, Machine Learning)",GMK,3,1,2024,KCET,117400.0
E297,EC Electronics,2BG,3,1,2024,KCET,117403.0
E175,EE Electrical,3AR,3,1,2024,KCET,117414.0
E096,IE Info.Science,2AR,2,2,2024,KCET,117430.0
E180,"AD Artificial Intel, Data Sc",2AG,3,1,2024,KCET,117437.0
E166,CE Civil,GM,1,1,2024,KCET,117443.0
E273,CS Computers,1H,3,2,2024,KCET,117450.0
E153,"IC CS-IoT, Cyber Security",GMR,3,2,2024,KCET,117452.0
E289,CS Computers,2ARH,3,2,2024,KCET,117453.0
E278,BW B Tech in CS,2AH,3,1,2024,KCET,117453.0
E289,CS Computers,2ARH,3,3,2024,KCET,117453.0
E096,"AD Artificial Intel, Data Sc",2AG,2,3,2024,KCET,117456.0
E238,CS Computers,3BG,3,2,2024,KCET,117462.0
E160,ME Mechanical,3AG,1,1,2024,KCET,117463.0
E021,PT Polymer Tech.,GM,1,2,2024,KCET,117464.0
E128,BJ B Tech in EE,STG,2,2,2024,KCET,117471.0
E128,BJ B Tech in EE,STG,2,1,2024,KCET,117471.0
E221,EC Electronics,GM,3,2,2024,KCET,117479.0
E232,DB B Tech in ME,3AG,1,2,2024,KCET,117501.0
E113,EC Electronics,3AG,3,2,2024,KCET,117508.0
E308,EC Electronics,2AG,3,1,2024,KCET,117512.0
E232,BP B Tech in CE,GMR,1,1,2024,KCET,117516.0
E180,EC Electronics,2BG,3,1,2024,KCET,117518.0
E240,DB B Tech in ME,3BG,1,2,2024,KCET,117521.0
E146,IE Info.Science,GMH,3,1,2024,KCET,117521.0
E011,IE Info.Science,SCR,2,3,2024,KCET,117522.0
E011,CD Computer Sc. and Design,SCR,2,1,2024,KCET,117522.0
E011,IE Info.Science,SCR,2,2,2024,KCET,117522.0
E240,AM B Tech in AM,STG,1,1,2024,KCET,117523.0
E257,BW B Tech in CS,STG,2,1,2024,KCET,117526.0
E222,CY CS- Cyber Security,1K,2,1,2024,KCET,117530.0
E222,CY CS- Cyber Security,1K,2,2,2024,KCET,117530.0
E238,AI Artificial Intelligence,2AR,3,1,2024,KCET,117539.0
E255,DS Comp. Sc. Engg- Data Sc.,1K,3,1,2024,KCET,117540.0
E255,DS Comp. Sc. Engg- Data Sc.,1K,3,3,2024,KCET,117540.0
E255,DS Comp. Sc. Engg- Data Sc.,1K,3,2,2024,KCET,117540.0
E188,CS Computers,3BG,3,2,2024,KCET,117545.0
E128,BW B Tech in CS,SCR,2,3,2024,KCET,117569.0
E128,BW B Tech in CS,SCR,2,2,2024,KCET,117569.0
E128,BW B Tech in CS,SCR,2,1,2024,KCET,117569.0
E003,IM Ind. Engg. Mgmt.,STG,1,1,2024,KCET,117571.0
E099,CS Computers,STK,1,3,2024,KCET,117571.0
E176,CS Computers,2BH,3,2,2024,KCET,117573.0
E082,"CA CS (AI, Machine Learning)",SCR,1,2,2024,KCET,117574.0
E103,"CA CS (AI, Machine Learning)",SCR,1,1,2024,KCET,117574.0
E082,"CA CS (AI, Machine Learning)",SCR,1,3,2024,KCET,117574.0
E065,EI Elec. Inst. Engg,GM,2,1,2024,KCET,117575.0
E290,BB B Tech in EC,2AK,2,1,2024,KCET,117577.0
E290,BB B Tech in EC,2AK,2,2,2024,KCET,117577.0
E044,"CA CS (AI, Machine Learning)",SCG,3,3,2024,KCET,117581.0
E044,"CA CS (AI, Machine Learning)",SCG,3,2,2024,KCET,117581.0
E044,"CA CS (AI, Machine Learning)",SCG,3,1,2024,KCET,117581.0
E083,AI Artificial Intelligence,2BG,2,3,2024,KCET,117591.0
E023,CE Civil,GM,2,1,2024,KCET,117597.0
E207,CS Computers,3BR,3,2,2024,KCET,117602.0
E202,"AD Artificial Intel, Data Sc",GMR,3,1,2024,KCET,117603.0
E303,LH B Tech in IS,2BG,3,1,2024,KCET,117606.0
E273,CS Computers,2BH,3,2,2024,KCET,117606.0
E120,EC Electronics,2AR,3,1,2024,KCET,117616.0
E154,EC Electronics,GMR,3,2,2024,KCET,117616.0
E071,CE Civil,2BG,1,1,2024,KCET,117624.0
E237,DN B.Tech in VLSI,GMH,2,3,2024,KCET,117627.0
E091,"IC CS-IoT, Cyber Security",2AR,2,2,2024,KCET,117630.0
E013,EE Electrical,2AG,3,1,2024,KCET,117630.0
E240,AM B Tech in AM,2AR,1,3,2024,KCET,117630.0
E180,"AD Artificial Intel, Data Sc",GM,3,2,2024,KCET,117632.0
E273,EC Electronics,GMR,3,2,2024,KCET,117633.0
E307,EE Electrical,GMK,3,1,2024,KCET,117633.0
E045,IE Info.Science,GMR,3,1,2024,KCET,117638.0
E104,EC Electronics,2BG,2,1,2024,KCET,117646.0
E092,EC Electronics,2BG,2,2,2024,KCET,117646.0
E079,EC Electronics,2BG,1,3,2024,KCET,117646.0
E136,IE Info.Science,GMH,3,1,2024,KCET,117647.0
E158,ME Mechanical,3BG,2,1,2024,KCET,117657.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,GMK,2,3,2024,KCET,117665.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,3AR,2,1,2024,KCET,117665.0
E146,AE Aeronaut.Engg,3BG,3,1,2024,KCET,117666.0
E165,AI Artificial Intelligence,2BG,3,3,2024,KCET,117670.0
E158,"IC CS-IoT, Cyber Security",2AR,2,2,2024,KCET,117673.0
E158,CS Computers,2AK,2,3,2024,KCET,117673.0
E158,ME Mechanical,GMK,2,1,2024,KCET,117673.0
E007,EI Elec. Inst. Engg,SCG,1,3,2024,KCET,117676.0
E007,EI Elec. Inst. Engg,SCR,1,1,2024,KCET,117676.0
E165,IE Info.Science,2BG,3,2,2024,KCET,117682.0
E255,"CA CS (AI, Machine Learning)",STG,3,1,2024,KCET,117683.0
E292,EC Electronics,GMRH,3,1,2024,KCET,117690.0
E196,ME Mechanical,GM,2,1,2024,KCET,117692.0
E106,IE Info.Science,2AR,2,2,2024,KCET,117696.0
E061,ME Mechanical,3AG,2,1,2024,KCET,117698.0
E105,CE Civil,GM,1,2,2024,KCET,117705.0
E081,ZC CSC,3BG,3,1,2024,KCET,117706.0
E075,EE Electrical,GMKH,2,1,2024,KCET,117722.0
E076,CS Computers,2AH,3,1,2024,KCET,117723.0
E216,CS Computers,GMH,3,3,2024,KCET,117723.0
E302,LE B Tech in AIML,3AR,3,3,2024,KCET,117731.0
E210,AI Artificial Intelligence,2BG,3,1,2024,KCET,117734.0
E238,CS Computers,2BG,3,2,2024,KCET,117734.0
E256,CW B Tech in IT,GM,3,1,2024,KCET,117737.0
E075,CF CS(Artificial Intel.),SCG,2,2,2024,KCET,117738.0
E075,CF CS(Artificial Intel.),SCG,2,3,2024,KCET,117738.0
E172,"IC CS-IoT, Cyber Security",GM,3,2,2024,KCET,117742.0
E057,BT Bio Technology,SCG,1,2,2024,KCET,117743.0
E057,BT Bio Technology,SCR,1,1,2024,KCET,117743.0
E040,EE Electrical,1G,3,1,2024,KCET,117746.0
E239,AE Aeronaut.Engg,2AG,2,2,2024,KCET,117747.0
E071,CE Civil,3AG,1,2,2024,KCET,117749.0
E203,EC Electronics,2BG,3,1,2024,KCET,117759.0
E109,EC Electronics,2BG,3,2,2024,KCET,117759.0
E159,AI Artificial Intelligence,2AR,3,1,2024,KCET,117763.0
E107,EC Electronics,SCK,1,1,2024,KCET,117764.0
E028,EA Agriculture Engineering,3BG,3,2,2024,KCET,117772.0
E156,EC Electronics,STG,3,1,2024,KCET,117775.0
E047,"CA CS (AI, Machine Learning)",SCR,1,3,2024,KCET,117783.0
E201,"CA CS (AI, Machine Learning)",3BH,3,2,2024,KCET,117784.0
E119,EC Electronics,1G,3,1,2024,KCET,117786.0
E221,CS Computers,3AG,3,2,2024,KCET,117788.0
E221,CS Computers,3AG,3,3,2024,KCET,117788.0
E221,CS Computers,3AR,3,1,2024,KCET,117788.0
E305,IE Info.Science,2AR,3,1,2024,KCET,117790.0
E202,CS Computers,2AG,3,1,2024,KCET,117791.0
E018,AI Artificial Intelligence,STG,2,1,2024,KCET,117793.0
E001,ME Mechanical,STG,1,3,2024,KCET,117800.0
E001,ME Mechanical,STG,1,2,2024,KCET,117800.0
E001,ME Mechanical,STR,1,1,2024,KCET,117800.0
E153,"IC CS-IoT, Cyber Security",3AG,3,2,2024,KCET,117804.0
E045,CS Computers,SCG,3,2,2024,KCET,117810.0
E045,CS Computers,SCG,3,1,2024,KCET,117810.0
E049,AU Automobile,GM,1,1,2024,KCET,117812.0
E159,DS Comp. Sc. Engg- Data Sc.,3BG,3,1,2024,KCET,117817.0
E044,"CA CS (AI, Machine Learning)",2BG,3,3,2024,KCET,117818.0
E044,EC Electronics,2BH,3,1,2024,KCET,117818.0
E149,CS Computers,SCR,2,3,2024,KCET,117828.0
E149,CS Computers,SCR,2,2,2024,KCET,117828.0
E017,CY CS- Cyber Security,SCG,2,1,2024,KCET,117839.0
E198,BB B Tech in EC,3BG,3,2,2024,KCET,117840.0
E136,"CA CS (AI, Machine Learning)",2AG,3,1,2024,KCET,117841.0
E065,RI Robotics and AI,STG,2,1,2024,KCET,117842.0
E146,"IC CS-IoT, Cyber Security",3BG,3,2,2024,KCET,117843.0
E094,EC Electronics,GMH,3,1,2024,KCET,117843.0
E132,EC Electronics,GM,3,2,2024,KCET,117845.0
E075,AI Artificial Intelligence,SCG,2,3,2024,KCET,117851.0
E113,"AD Artificial Intel, Data Sc",2BG,3,2,2024,KCET,117852.0
E191,"AD Artificial Intel, Data Sc",GMH,3,1,2024,KCET,117852.0
E151,"CA CS (AI, Machine Learning)",3BH,2,3,2024,KCET,117858.0
E130,EE Electrical,2BG,3,1,2024,KCET,117861.0
E191,CS Computers,2BG,3,3,2024,KCET,117872.0
E043,EE Electrical,GMR,3,1,2024,KCET,117883.0
E113,CY CS- Cyber Security,GMR,3,2,2024,KCET,117887.0
E255,CS Computers,2AR,3,2,2024,KCET,117889.0
E004,CE Civil,2AR,2,1,2024,KCET,117889.0
E061,ME Mechanical,GMK,2,2,2024,KCET,117898.0
E061,ME Mechanical,2BG,2,1,2024,KCET,117898.0
E237,BP B Tech in CE,3AG,2,1,2024,KCET,117903.0
E015,"CA CS (AI, Machine Learning)",2BG,3,2,2024,KCET,117912.0
E127,AI Artificial Intelligence,3BG,3,2,2024,KCET,117916.0
E257,BV B Tech in CO,2AK,2,1,2024,KCET,117928.0
E209,CS Computers,2AK,2,2,2024,KCET,117928.0
E055,CS Computers,3AG,3,2,2024,KCET,117943.0
E036,CS Computers,STR,2,3,2024,KCET,117946.0
E174,EE Electrical,2AG,3,1,2024,KCET,117947.0
E254,IE Info.Science,STG,2,1,2024,KCET,117949.0
E014,SE Aero Space Engg.,STG,2,2,2024,KCET,117949.0
E063,EC Electronics,1R,3,1,2024,KCET,117952.0
E024,ME Mechanical,GM,2,1,2024,KCET,117954.0
E185,RA Robotics and Automation,2AG,3,1,2024,KCET,117958.0
E043,EE Electrical,3BG,3,1,2024,KCET,117959.0
E123,CB Comp. Sc. and Bus Sys.,GMR,2,2,2024,KCET,117962.0
E123,ME Mechanical,GM,2,1,2024,KCET,117962.0
E043,IE Info.Science,3BH,3,2,2024,KCET,117972.0
E273,EE Electrical,3BG,3,1,2024,KCET,117982.0
E017,EE Electrical,2AG,2,2,2024,KCET,117990.0
E205,ME Mechanical,GM,2,1,2024,KCET,117991.0
E161,EC Electronics,3BG,3,2,2024,KCET,117996.0
E161,EC Electronics,3BG,3,3,2024,KCET,117996.0
E047,EE Electrical,1G,1,2,2024,KCET,118002.0
E136,DS Comp. Sc. Engg- Data Sc.,GMR,3,1,2024,KCET,118009.0
E186,IO CS- Internet of Things,STG,3,1,2024,KCET,118010.0
E186,IO CS- Internet of Things,STG,3,2,2024,KCET,118010.0
E274,CS Computers,STK,3,1,2024,KCET,118017.0
E095,CS Computers,SCH,2,2,2024,KCET,118019.0
E095,CS Computers,SCH,2,1,2024,KCET,118019.0
E103,"CA CS (AI, Machine Learning)",STG,1,1,2024,KCET,118023.0
E151,MT Mechatronics,3AG,2,1,2024,KCET,118033.0
E302,BW B Tech in CS,GMK,3,2,2024,KCET,118035.0
E212,CY CS- Cyber Security,STG,1,3,2024,KCET,118037.0
E128,DB B Tech in ME,GM,2,1,2024,KCET,118040.0
E128,BJ B Tech in EE,GM,2,3,2024,KCET,118040.0
E289,ES Electronics and Computer,GMR,3,3,2024,KCET,118041.0
E289,ES Electronics and Computer,GMR,3,2,2024,KCET,118041.0
E189,EC Electronics,GMR,3,2,2024,KCET,118045.0
E154,CS Computers,SCG,3,2,2024,KCET,118051.0
E241,EV EC Engg(VLSI Design),SCG,1,3,2024,KCET,118057.0
E048,CE Civil,2AK,1,2,2024,KCET,118060.0
E144,EE Electrical,1R,3,1,2024,KCET,118064.0
E046,EC Electronics,GMR,3,1,2024,KCET,118065.0
E046,EC Electronics,GMR,3,2,2024,KCET,118065.0
E288,DL B.TECH IN CS,3AG,3,3,2024,KCET,118069.0
E015,CS Computers,GM,3,2,2024,KCET,118069.0
E175,CB Comp. Sc. and Bus Sys.,3BG,3,2,2024,KCET,118074.0
E290,CS Computers,SCR,2,3,2024,KCET,118076.0
E121,EC Electronics,GMH,3,1,2024,KCET,118079.0
E221,AI Artificial Intelligence,GMH,3,1,2024,KCET,118085.0
E040,EC Electronics,GMR,3,2,2024,KCET,118090.0
E018,AI Artificial Intelligence,GMK,2,2,2024,KCET,118095.0
E160,RA Robotics and Automation,3AG,1,2,2024,KCET,118096.0
E211,IE Info.Science,3BG,3,3,2024,KCET,118100.0
E238,CS Computers,GMRH,3,1,2024,KCET,118102.0
E204,CS Computers,3BR,3,2,2024,KCET,118102.0
E106,CS Computers,GMKH,2,3,2024,KCET,118102.0
E257,BB B Tech in EC,3BG,2,3,2024,KCET,118104.0
E252,EC Electronics,GMR,3,2,2024,KCET,118107.0
E070,EC Electronics,GM,3,2,2024,KCET,118111.0
E045,DS Comp. Sc. Engg- Data Sc.,GMR,3,2,2024,KCET,118112.0
E055,AI Artificial Intelligence,3BG,3,2,2024,KCET,118115.0
E254,"AD Artificial Intel, Data Sc",3BG,2,3,2024,KCET,118115.0
E212,CE Civil,GMR,1,1,2024,KCET,118122.0
E240,DH B Tech in RAI,GMK,1,3,2024,KCET,118122.0
E087,CS Computers,SCR,2,1,2024,KCET,118123.0
E105,EV EC Engg(VLSI Design),SCG,1,1,2024,KCET,118124.0
E105,EV EC Engg(VLSI Design),SCG,1,2,2024,KCET,118124.0
E105,EV EC Engg(VLSI Design),SCG,1,3,2024,KCET,118124.0
E258,"AD Artificial Intel, Data Sc",SCG,2,2,2024,KCET,118131.0
E258,"AD Artificial Intel, Data Sc",SCR,2,1,2024,KCET,118131.0
E132,EE Electrical,GMK,3,1,2024,KCET,118132.0
E265,AI Artificial Intelligence,SCG,2,1,2024,KCET,118134.0
E061,CB Comp. Sc. and Bus Sys.,1G,2,2,2024,KCET,118141.0
E273,EC Electronics,1G,3,1,2024,KCET,118141.0
E061,CB Comp. Sc. and Bus Sys.,1G,2,3,2024,KCET,118141.0
E018,CS Computers,1G,2,2,2024,KCET,118142.0
E063,CS Computers,1G,3,3,2024,KCET,118142.0
E221,EC Electronics,GMK,3,2,2024,KCET,118143.0
E221,EC Electronics,2AG,3,1,2024,KCET,118143.0
E124,EC Electronics,STG,3,2,2024,KCET,118144.0
E241,EE Electrical,STG,1,3,2024,KCET,118144.0
E124,EC Electronics,STG,3,1,2024,KCET,118144.0
E046,CS Computers,2BH,3,2,2024,KCET,118145.0
E191,CS Computers,GMR,3,2,2024,KCET,118151.0
E265,CS Computers,SCG,2,2,2024,KCET,118152.0
E045,CS Computers,2AH,3,2,2024,KCET,118165.0
E008,ME Mechanical,GMR,1,3,2024,KCET,118169.0
E037,ME Mechanical,3AR,1,1,2024,KCET,118169.0
E303,RA Robotics and Automation,GM,3,1,2024,KCET,118172.0
E004,CE Civil,GMH,2,2,2024,KCET,118176.0
E088,IE Info.Science,1G,2,2,2024,KCET,118182.0
E120,IE Info.Science,1G,3,1,2024,KCET,118182.0
E153,"AD Artificial Intel, Data Sc",2AG,3,2,2024,KCET,118187.0
E237,BJ B Tech in EE,GMK,2,2,2024,KCET,118188.0
E237,BJ B Tech in EE,GMK,2,3,2024,KCET,118188.0
E042,AE Aeronaut.Engg,2AH,3,1,2024,KCET,118191.0
E169,EA Agriculture Engineering,GMH,2,1,2024,KCET,118192.0
E071,CE Civil,2AG,1,1,2024,KCET,118199.0
E144,CB Comp. Sc. and Bus Sys.,2BG,3,1,2024,KCET,118205.0
E201,"CA CS (AI, Machine Learning)",GM,3,3,2024,KCET,118206.0
E237,DB B Tech in ME,GMR,2,1,2024,KCET,118210.0
E055,EC Electronics,2AG,3,1,2024,KCET,118211.0
E064,DS Comp. Sc. Engg- Data Sc.,2AG,2,3,2024,KCET,118211.0
E238,CS Computers,2AH,3,1,2024,KCET,118213.0
E007,AE Aeronaut.Engg,SCR,1,3,2024,KCET,118221.0
E007,AE Aeronaut.Engg,SCR,1,2,2024,KCET,118221.0
E100,"IC CS-IoT, Cyber Security",GM,3,2,2024,KCET,118228.0
E007,AU Automobile,1G,1,2,2024,KCET,118244.0
E100,IE Info.Science,GMH,3,2,2024,KCET,118248.0
E172,"IC CS-IoT, Cyber Security",3BG,3,2,2024,KCET,118249.0
E041,CE Civil,GM,2,3,2024,KCET,118252.0
E150,CS Computers,SCH,2,1,2024,KCET,118261.0
E130,"AD Artificial Intel, Data Sc",2AR,3,1,2024,KCET,118262.0
E130,"AD Artificial Intel, Data Sc",GMR,3,2,2024,KCET,118262.0
E065,EC Electronics,2AR,2,3,2024,KCET,118264.0
E088,EC Electronics,2AG,2,2,2024,KCET,118264.0
E054,"CA CS (AI, Machine Learning)",2AR,3,1,2024,KCET,118264.0
E102,CS Computers,SCG,2,3,2024,KCET,118274.0
E221,EC Electronics,2AK,3,1,2024,KCET,118275.0
E044,"CA CS (AI, Machine Learning)",2AG,3,2,2024,KCET,118280.0
E044,"CA CS (AI, Machine Learning)",2AG,3,3,2024,KCET,118280.0
E022,ME Mechanical,SCG,2,1,2024,KCET,118286.0
E304,IE Info.Science,GMH,3,1,2024,KCET,118288.0
E168,EC Electronics,3AG,3,2,2024,KCET,118289.0
E098,ME Mechanical,GMR,2,1,2024,KCET,118289.0
E302,BW B Tech in CS,3AG,3,3,2024,KCET,118289.0
E086,CS Computers,STG,3,2,2024,KCET,118308.0
E086,CS Computers,STG,3,3,2024,KCET,118308.0
E086,CS Computers,STR,3,1,2024,KCET,118308.0
E011,CD Computer Sc. and Design,1K,2,2,2024,KCET,118312.0
E011,CD Computer Sc. and Design,1K,2,3,2024,KCET,118312.0
E257,CW B Tech in IT,1K,2,1,2024,KCET,118312.0
E057,CT Const. Tech. Mgmt.,GMR,1,1,2024,KCET,118324.0
E007,EI Elec. Inst. Engg,SCG,1,2,2024,KCET,118328.0
E099,EE Electrical,SCG,1,1,2024,KCET,118328.0
E257,BB B Tech in EC,2BH,2,3,2024,KCET,118343.0
E257,BB B Tech in EC,2BH,2,2,2024,KCET,118343.0
E288,CW B Tech in IT,2BH,3,1,2024,KCET,118343.0
