College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E104,IE Info.Science,3AG,2,3,2023,KCET,58427.0
E093,CS Computers,GMK,3,2,2023,KCET,58429.0
E029,CS Computers,GMR,3,1,2023,KCET,58429.0
E222,CS Computers,GMK,2,2,2023,KCET,58437.0
E222,CS Computers,GMK,2,3,2023,KCET,58437.0
E091,EC Electronics,3BR,2,2,2023,KCET,58438.0
E173,DS Comp. Sc. Engg- Data Sc.,3AG,2,2,2023,KCET,58440.0
E016,BT Bio Technology,2AG,1,3,2023,KCET,58442.0
E209,CS Computers,2AK,2,2,2023,KCET,58459.0
E209,CS Computers,2AK,2,3,2023,KCET,58459.0
E209,CS Computers,2AK,2,1,2023,KCET,58459.0
E118,EE Electrical,2AR,1,3,2023,KCET,58460.0
E118,EE Electrical,2AR,1,1,2023,KCET,58460.0
E118,EE Electrical,2AR,1,2,2023,KCET,58460.0
E008,EC Electronics,SCG,1,2,2023,KCET,58467.0
E008,EC Electronics,SCG,1,3,2023,KCET,58467.0
E113,CS Computers,GMR,3,1,2023,KCET,58469.0
E152,IE Info.Science,3BG,2,3,2023,KCET,58476.0
E144,"AD Artificial Intel, Data Sc",GM,3,1,2023,KCET,58476.0
E121,DS Comp. Sc. Engg- Data Sc.,3BG,3,2,2023,KCET,58476.0
E100,AI Artificial Intelligence,GM,3,2,2023,KCET,58478.0
E135,CS Computers,GMRH,2,1,2023,KCET,58482.0
E152,CS Computers,GMRH,2,3,2023,KCET,58482.0
E152,CS Computers,2AH,2,2,2023,KCET,58482.0
E002,EC Electronics,SCR,1,1,2023,KCET,58499.0
E044,CS Computers,SCG,3,2,2023,KCET,58503.0
E044,CS Computers,GMH,3,3,2023,KCET,58503.0
E044,CS Computers,SCG,3,1,2023,KCET,58503.0
E114,EC Electronics,GMR,2,3,2023,KCET,58504.0
E172,CS Computers,3BR,3,2,2023,KCET,58504.0
E173,EC Electronics,GMR,2,1,2023,KCET,58508.0
E096,"CA CS (AI, Machine Learning)",3AR,2,1,2023,KCET,58509.0
E096,"CA CS (AI, Machine Learning)",3AR,2,3,2023,KCET,58509.0
E096,"CA CS (AI, Machine Learning)",3AR,2,2,2023,KCET,58509.0
E097,IE Info.Science,SCH,1,1,2023,KCET,58510.0
E059,CS Computers,SCR,2,1,2023,KCET,58518.0
E059,CS Computers,SCR,2,3,2023,KCET,58518.0
E059,CS Computers,SCR,2,2,2023,KCET,58518.0
E100,AI Artificial Intelligence,3AG,3,1,2023,KCET,58526.0
E189,AI Artificial Intelligence,3BG,3,1,2023,KCET,58533.0
E189,AI Artificial Intelligence,3BG,3,2,2023,KCET,58533.0
E199,CS Computers,1G,3,1,2023,KCET,58542.0
E199,CS Computers,1G,3,2,2023,KCET,58542.0
E063,CS Computers,3BG,3,1,2023,KCET,58547.0
E033,CS Computers,GM,3,2,2023,KCET,58547.0
E101,"AD Artificial Intel, Data Sc",GMR,2,2,2023,KCET,58551.0
E101,"AD Artificial Intel, Data Sc",GMR,2,1,2023,KCET,58551.0
E028,CS Computers,1G,3,3,2023,KCET,58554.0
E028,CS Computers,1G,3,1,2023,KCET,58554.0
E028,CS Computers,1G,3,2,2023,KCET,58554.0
E173,"CA CS (AI, Machine Learning)",1G,2,2,2023,KCET,58558.0
E173,"CA CS (AI, Machine Learning)",1G,2,3,2023,KCET,58558.0
E111,CF CS(Artificial Intel.),1G,2,1,2023,KCET,58558.0
E255,"CA CS (AI, Machine Learning)",3AG,3,3,2023,KCET,58560.0
E057,BT Bio Technology,2BG,1,1,2023,KCET,58574.0
E057,BT Bio Technology,2BG,1,2,2023,KCET,58574.0
E235,BW B Tech in CS,SCG,1,2,2023,KCET,58582.0
E235,BW B Tech in CS,SCH,1,1,2023,KCET,58582.0
E235,BW B Tech in CS,SCG,1,3,2023,KCET,58582.0
E113,IE Info.Science,3AG,3,1,2023,KCET,58585.0
E238,CS Computers,3AG,3,1,2023,KCET,58586.0
E018,IE Info.Science,GM,2,1,2023,KCET,58588.0
E204,CS Computers,2AG,3,1,2023,KCET,58598.0
E283,AI Artificial Intelligence,2BG,3,3,2023,KCET,58604.0
E158,CB Comp. Sc. and Bus Sys.,2BG,2,1,2023,KCET,58604.0
E106,"AD Artificial Intel, Data Sc",2BG,2,1,2023,KCET,58606.0
E102,IE Info.Science,2BG,2,2,2023,KCET,58606.0
E095,DS Comp. Sc. Engg- Data Sc.,2BG,2,3,2023,KCET,58606.0
E145,"IC CS-IoT, Cyber Security",GM,2,3,2023,KCET,58607.0
E286,"AD Artificial Intel, Data Sc",2BG,2,2,2023,KCET,58607.0
E286,"AD Artificial Intel, Data Sc",2BG,2,1,2023,KCET,58607.0
E075,CF CS(Artificial Intel.),3BG,2,2,2023,KCET,58612.0
E075,CF CS(Artificial Intel.),3BG,2,3,2023,KCET,58612.0
E062,EE Electrical,GM,2,1,2023,KCET,58612.0
E090,CS Computers,2AK,3,1,2023,KCET,58613.0
E121,CS Computers,GMR,3,3,2023,KCET,58613.0
E121,CS Computers,2AG,3,2,2023,KCET,58613.0
E104,CS Computers,2BG,2,3,2023,KCET,58614.0
E098,CD Computer Sc. and Design,GM,2,3,2023,KCET,58617.0
E055,CS Computers,1G,3,1,2023,KCET,58618.0
E164,CS Computers,1G,3,1,2023,KCET,58630.0
E272,CS Computers,GM,3,3,2023,KCET,58631.0
E237,BN B Tech in BD,GMR,2,1,2023,KCET,58632.0
E040,CS Computers,3AG,3,3,2023,KCET,58643.0
E141,AM B Tech in AM,STG,1,2,2023,KCET,58645.0
E141,AM B Tech in AM,STG,1,1,2023,KCET,58645.0
E141,AM B Tech in AM,STG,1,3,2023,KCET,58645.0
E289,CS Computers,2AH,3,2,2023,KCET,58651.0
E007,CH Chemical,3BG,1,1,2023,KCET,58655.0
E220,BW B Tech in CS,3AR,2,2,2023,KCET,58657.0
E104,DS Comp. Sc. Engg- Data Sc.,3AG,2,1,2023,KCET,58659.0
E029,CS Computers,3AG,3,1,2023,KCET,58660.0
E031,EE Electrical,3AG,1,2,2023,KCET,58660.0
E031,EE Electrical,3AG,1,3,2023,KCET,58660.0
E062,CD Computer Sc. and Design,2AG,2,3,2023,KCET,58661.0
E062,CD Computer Sc. and Design,2AG,2,2,2023,KCET,58661.0
E121,DS Comp. Sc. Engg- Data Sc.,GMR,3,2,2023,KCET,58662.0
E047,EC Electronics,2AH,1,2,2023,KCET,58671.0
E096,IE Info.Science,2AH,2,1,2023,KCET,58671.0
E162,CS Computers,GMKH,3,2,2023,KCET,58672.0
E156,CS Computers,2BG,3,2,2023,KCET,58675.0
E194,CS Computers,2BG,3,1,2023,KCET,58675.0
E239,CS Computers,2AH,2,1,2023,KCET,58677.0
E220,BW B Tech in CS,1G,2,3,2023,KCET,58678.0
E173,CS Computers,GMK,2,3,2023,KCET,58680.0
E211,IE Info.Science,GM,3,1,2023,KCET,58681.0
E113,CS Computers,3BR,3,1,2023,KCET,58682.0
E102,EC Electronics,GM,2,3,2023,KCET,58685.0
E092,IE Info.Science,2AG,2,2,2023,KCET,58691.0
E092,DS Comp. Sc. Engg- Data Sc.,2AG,2,1,2023,KCET,58691.0
E147,IE Info.Science,GM,2,1,2023,KCET,58703.0
E292,CS Computers,GMH,3,2,2023,KCET,58704.0
E292,CS Computers,GMH,3,1,2023,KCET,58704.0
E147,CS Computers,GM,2,3,2023,KCET,58705.0
E011,AI Artificial Intelligence,STG,2,3,2023,KCET,58707.0
E011,AI Artificial Intelligence,STG,2,2,2023,KCET,58707.0
E011,AI Artificial Intelligence,STG,2,1,2023,KCET,58707.0
E175,EC Electronics,1G,3,1,2023,KCET,58711.0
E167,EC Electronics,1G,2,2,2023,KCET,58711.0
E060,EC Electronics,SCG,1,1,2023,KCET,58713.0
E095,DS Comp. Sc. Engg- Data Sc.,1G,2,3,2023,KCET,58715.0
E021,EC Electronics,STH,1,2,2023,KCET,58719.0
E018,EC Electronics,STH,2,1,2023,KCET,58719.0
E021,EC Electronics,STH,1,3,2023,KCET,58719.0
E144,IE Info.Science,GMR,3,2,2023,KCET,58722.0
E144,IE Info.Science,GM,3,3,2023,KCET,58722.0
E078,EC Electronics,3BR,2,3,2023,KCET,58737.0
E045,CS Computers,3AG,3,2,2023,KCET,58738.0
E045,CS Computers,3AH,3,1,2023,KCET,58738.0
E032,CS Computers,3AG,3,1,2023,KCET,58739.0
E163,CS Computers,2AR,3,1,2023,KCET,58741.0
E114,AI Artificial Intelligence,2BG,2,3,2023,KCET,58742.0
E142,EC Electronics,GMK,2,1,2023,KCET,58748.0
E142,EC Electronics,GMK,2,2,2023,KCET,58748.0
E145,IE Info.Science,GMK,2,3,2023,KCET,58748.0
E014,"CA CS (AI, Machine Learning)",GMRH,2,2,2023,KCET,58749.0
E014,"CA CS (AI, Machine Learning)",GMRH,2,3,2023,KCET,58749.0
E106,EC Electronics,GM,2,1,2023,KCET,58749.0
E036,CS Computers,2BH,2,3,2023,KCET,58755.0
E106,IE Info.Science,2BG,2,2,2023,KCET,58755.0
E095,IE Info.Science,GMRH,2,2,2023,KCET,58759.0
E095,IE Info.Science,GMRH,2,3,2023,KCET,58759.0
E095,IE Info.Science,GMRH,2,1,2023,KCET,58759.0
E235,BW B Tech in CS,STG,1,1,2023,KCET,58766.0
E201,CS Computers,GM,3,3,2023,KCET,58770.0
E112,CS Computers,2BG,3,2,2023,KCET,58770.0
E014,CS Computers,SCG,2,2,2023,KCET,58783.0
E106,"AD Artificial Intel, Data Sc",1G,2,3,2023,KCET,58784.0
E106,"AD Artificial Intel, Data Sc",1G,2,2,2023,KCET,58784.0
E106,"AD Artificial Intel, Data Sc",1G,2,1,2023,KCET,58784.0
E062,CS Computers,STR,2,1,2023,KCET,58786.0
E062,CS Computers,STR,2,2,2023,KCET,58786.0
E062,CS Computers,STR,2,3,2023,KCET,58786.0
E059,CS Computers,STH,2,1,2023,KCET,58788.0
E135,"CA CS (AI, Machine Learning)",3BG,2,3,2023,KCET,58790.0
E273,CS Computers,2AG,3,1,2023,KCET,58798.0
E062,CD Computer Sc. and Design,GMR,2,1,2023,KCET,58801.0
E062,CD Computer Sc. and Design,GMR,2,2,2023,KCET,58801.0
E062,CD Computer Sc. and Design,GMH,2,3,2023,KCET,58801.0
E278,AE Aeronaut.Engg,3BG,3,1,2023,KCET,58804.0
E237,CX B Tech in IY,GM,2,3,2023,KCET,58811.0
E004,EI Elec. Inst. Engg,GM,2,3,2023,KCET,58813.0
E075,DS Comp. Sc. Engg- Data Sc.,GMH,2,3,2023,KCET,58814.0
E222,CY CS- Cyber Security,GM,2,2,2023,KCET,58815.0
E275,IE Info.Science,STG,1,3,2023,KCET,58817.0
E275,IE Info.Science,STG,1,2,2023,KCET,58817.0
E175,CS Computers,3AR,3,1,2023,KCET,58820.0
E007,CH Chemical,GMH,1,1,2023,KCET,58821.0
E034,EE Electrical,2AK,1,1,2023,KCET,58829.0
E034,EE Electrical,2AK,1,3,2023,KCET,58829.0
E034,EE Electrical,2AK,1,2,2023,KCET,58829.0
E124,CS Computers,2AG,3,2,2023,KCET,58831.0
E003,CE Civil,3BG,1,3,2023,KCET,58832.0
E087,EC Electronics,GM,2,1,2023,KCET,58833.0
E171,IE Info.Science,2AG,3,1,2023,KCET,58845.0
E038,DS Comp. Sc. Engg- Data Sc.,1G,2,2,2023,KCET,58849.0
E038,DS Comp. Sc. Engg- Data Sc.,GM,2,3,2023,KCET,58849.0
E038,DS Comp. Sc. Engg- Data Sc.,1G,2,1,2023,KCET,58849.0
E007,DS Comp. Sc. Engg- Data Sc.,SCR,1,2,2023,KCET,58851.0
E007,DS Comp. Sc. Engg- Data Sc.,SCR,1,3,2023,KCET,58851.0
E007,DS Comp. Sc. Engg- Data Sc.,SCR,1,1,2023,KCET,58851.0
E147,AI Artificial Intelligence,3BG,2,2,2023,KCET,58857.0
E075,AI Artificial Intelligence,1H,2,2,2023,KCET,58860.0
E075,AI Artificial Intelligence,1H,2,1,2023,KCET,58860.0
E070,CS Computers,GM,3,2,2023,KCET,58861.0
E086,AI Artificial Intelligence,GM,3,2,2023,KCET,58865.0
E211,IE Info.Science,3AG,3,1,2023,KCET,58868.0
E211,CS Computers,3AG,3,3,2023,KCET,58868.0
E007,BT Bio Technology,GMR,1,2,2023,KCET,58869.0
E104,CS Computers,2AG,2,3,2023,KCET,58870.0
E083,IE Info.Science,2AG,2,2,2023,KCET,58871.0
E172,CS Computers,3AG,3,3,2023,KCET,58872.0
E288,CS Computers,GM,3,3,2023,KCET,58873.0
E237,BQ B Tech in CG,3AG,2,2,2023,KCET,58874.0
E104,"CA CS (AI, Machine Learning)",GMR,2,1,2023,KCET,58875.0
E104,"CA CS (AI, Machine Learning)",GMR,2,2,2023,KCET,58875.0
E055,CS Computers,2BG,3,1,2023,KCET,58878.0
E112,IE Info.Science,GMH,3,1,2023,KCET,58886.0
E096,IE Info.Science,2AH,2,2,2023,KCET,58886.0
E096,IE Info.Science,2AG,2,3,2023,KCET,58886.0
E083,AI Artificial Intelligence,2AG,2,2,2023,KCET,58890.0
E097,DS Comp. Sc. Engg- Data Sc.,SCG,1,2,2023,KCET,58898.0
E097,DS Comp. Sc. Engg- Data Sc.,SCG,1,1,2023,KCET,58898.0
E097,DS Comp. Sc. Engg- Data Sc.,SCG,1,3,2023,KCET,58898.0
E037,EC Electronics,SCG,1,1,2023,KCET,58900.0
E092,AI Artificial Intelligence,2BG,2,2,2023,KCET,58901.0
E092,AI Artificial Intelligence,2BG,2,3,2023,KCET,58901.0
E092,AI Artificial Intelligence,2BG,2,1,2023,KCET,58901.0
E278,AE Aeronaut.Engg,GMK,3,1,2023,KCET,58904.0
E015,CS Computers,GM,3,1,2023,KCET,58908.0
E034,IE Info.Science,SCR,1,1,2023,KCET,58915.0
E043,DS Comp. Sc. Engg- Data Sc.,GM,3,1,2023,KCET,58930.0
E043,DS Comp. Sc. Engg- Data Sc.,GM,3,2,2023,KCET,58930.0
E272,CS Computers,GMK,3,3,2023,KCET,58935.0
E123,IE Info.Science,GMK,2,3,2023,KCET,58936.0
E237,BW B Tech in CS,2AK,2,1,2023,KCET,58936.0
E083,AI Artificial Intelligence,3AR,2,2,2023,KCET,58940.0
E083,AI Artificial Intelligence,GMR,2,3,2023,KCET,58940.0
E150,EC Electronics,2AG,2,2,2023,KCET,58949.0
E126,EE Electrical,2AR,1,2,2023,KCET,58950.0
E126,EE Electrical,2AR,1,1,2023,KCET,58950.0
E130,CS Computers,GMR,3,1,2023,KCET,58951.0
E130,CS Computers,GM,3,2,2023,KCET,58951.0
E017,DS Comp. Sc. Engg- Data Sc.,2AR,2,2,2023,KCET,58955.0
E017,DS Comp. Sc. Engg- Data Sc.,2AG,2,3,2023,KCET,58955.0
E017,DS Comp. Sc. Engg- Data Sc.,2AR,2,1,2023,KCET,58955.0
E018,CS Computers,GMH,2,2,2023,KCET,58970.0
E113,CS Computers,3BH,3,1,2023,KCET,58970.0
E085,CS Computers,GMH,2,3,2023,KCET,58973.0
E167,EC Electronics,GM,2,3,2023,KCET,58974.0
E005,CH Chemical,SCG,1,3,2023,KCET,58987.0
E005,CH Chemical,SCG,1,1,2023,KCET,58987.0
E005,CH Chemical,SCG,1,2,2023,KCET,58987.0
E047,EE Electrical,GM,1,2,2023,KCET,58990.0
E040,EC Electronics,3BG,3,1,2023,KCET,58991.0
E166,EE Electrical,GM,1,3,2023,KCET,58991.0
E075,EC Electronics,1G,2,2,2023,KCET,58993.0
E075,EC Electronics,1G,2,1,2023,KCET,58993.0
E289,CS Computers,GMRH,3,3,2023,KCET,58994.0
E289,CS Computers,GMRH,3,2,2023,KCET,58994.0
E255,CS Computers,GMRH,3,1,2023,KCET,58994.0
E102,CS Computers,2AKH,2,1,2023,KCET,58999.0
E102,CS Computers,2AKH,2,2,2023,KCET,58999.0
E102,CS Computers,2AKH,2,3,2023,KCET,58999.0
E209,EC Electronics,3AG,2,1,2023,KCET,59002.0
E254,"AD Artificial Intel, Data Sc",GMK,2,3,2023,KCET,59004.0
E079,EE Electrical,3BG,1,1,2023,KCET,59008.0
E241,ME Mechanical,GM,1,2,2023,KCET,59009.0
E085,CY CS- Cyber Security,GM,2,2,2023,KCET,59011.0
E194,CS Computers,GM,3,2,2023,KCET,59014.0
E098,EC Electronics,GMH,2,2,2023,KCET,59018.0
E113,AI Artificial Intelligence,GM,3,1,2023,KCET,59021.0
E189,"AD Artificial Intel, Data Sc",GM,3,1,2023,KCET,59022.0
E106,"CA CS (AI, Machine Learning)",GMH,2,2,2023,KCET,59024.0
E100,IE Info.Science,GM,3,2,2023,KCET,59025.0
E128,EC Electronics,2AG,2,3,2023,KCET,59026.0
E232,BB B Tech in EC,2ARH,1,3,2023,KCET,59032.0
E232,BB B Tech in EC,2ARH,1,2,2023,KCET,59032.0
E017,EC Electronics,2ARH,2,1,2023,KCET,59032.0
E168,CS Computers,3AG,3,1,2023,KCET,59037.0
E241,CE Civil,3AG,1,1,2023,KCET,59041.0
E135,EC Electronics,GMR,2,1,2023,KCET,59048.0
E102,"AD Artificial Intel, Data Sc",2BR,2,2,2023,KCET,59049.0
E102,"AD Artificial Intel, Data Sc",2BR,2,3,2023,KCET,59049.0
E152,IE Info.Science,2BR,2,1,2023,KCET,59049.0
E007,CH Chemical,GMK,1,1,2023,KCET,59052.0
E288,CS Computers,3AG,3,2,2023,KCET,59055.0
E007,EC Electronics,STR,1,2,2023,KCET,59056.0
E008,EC Electronics,STR,1,1,2023,KCET,59056.0
E007,EC Electronics,STR,1,3,2023,KCET,59056.0
E216,CS Computers,SCG,3,1,2023,KCET,59057.0
E216,CS Computers,GM,3,2,2023,KCET,59057.0
E055,CS Computers,GM,3,2,2023,KCET,59058.0
E206,CS Computers,2BG,2,3,2023,KCET,59059.0
E206,CS Computers,2BG,2,2,2023,KCET,59059.0
E164,CS Computers,3BK,3,1,2023,KCET,59067.0
E130,CS Computers,3BG,3,1,2023,KCET,59081.0
E151,IE Info.Science,GMRH,2,1,2023,KCET,59082.0
E237,CU B Tech in IS,GMRH,2,3,2023,KCET,59082.0
E151,IE Info.Science,GMRH,2,2,2023,KCET,59082.0
E036,EE Electrical,GMR,2,3,2023,KCET,59086.0
E036,EE Electrical,2AR,2,1,2023,KCET,59086.0
E036,EE Electrical,2AR,2,2,2023,KCET,59086.0
E175,"AD Artificial Intel, Data Sc",3BG,3,1,2023,KCET,59087.0
E175,"AD Artificial Intel, Data Sc",3BG,3,2,2023,KCET,59087.0
E289,CS Computers,3BRH,3,2,2023,KCET,59092.0
E289,CS Computers,3BRH,3,1,2023,KCET,59092.0
E289,CS Computers,3BRH,3,3,2023,KCET,59092.0
E291,CS Computers,GM,3,1,2023,KCET,59099.0
E185,CS Computers,SCK,3,2,2023,KCET,59100.0
E158,CF CS(Artificial Intel.),2AR,2,2,2023,KCET,59101.0
E158,CF CS(Artificial Intel.),2AR,2,3,2023,KCET,59101.0
E158,CF CS(Artificial Intel.),2AR,2,1,2023,KCET,59101.0
E274,CS Computers,3BH,3,2,2023,KCET,59103.0
E086,CS Computers,GMRH,3,3,2023,KCET,59103.0
E114,AI Artificial Intelligence,2AH,2,2,2023,KCET,59104.0
E114,AI Artificial Intelligence,2AH,2,1,2023,KCET,59104.0
E171,IE Info.Science,GMH,3,1,2023,KCET,59106.0
E075,CF CS(Artificial Intel.),2AG,2,2,2023,KCET,59107.0
E133,EC Electronics,2AH,1,3,2023,KCET,59108.0
E133,EC Electronics,2AH,1,1,2023,KCET,59108.0
E133,EC Electronics,2AH,1,2,2023,KCET,59108.0
E075,AI Artificial Intelligence,3AG,2,3,2023,KCET,59109.0
E083,IE Info.Science,GM,2,3,2023,KCET,59113.0
E201,CS Computers,2AH,3,1,2023,KCET,59116.0
E239,CS Computers,2AH,2,2,2023,KCET,59116.0
E239,CS Computers,3AG,2,3,2023,KCET,59118.0
E096,IE Info.Science,GMRH,2,1,2023,KCET,59130.0
E255,CS Computers,GMRH,3,2,2023,KCET,59130.0
E134,EC Electronics,GM,3,2,2023,KCET,59133.0
E134,EC Electronics,GM,3,1,2023,KCET,59133.0
E163,CS Computers,GMKH,3,1,2023,KCET,59138.0
E163,CS Computers,GMKH,3,2,2023,KCET,59138.0
E087,EC Electronics,3AG,2,1,2023,KCET,59141.0
E255,DS Comp. Sc. Engg- Data Sc.,3AH,3,1,2023,KCET,59145.0
E255,DS Comp. Sc. Engg- Data Sc.,3AG,3,2,2023,KCET,59145.0
E098,EC Electronics,GMK,2,1,2023,KCET,59146.0
E104,EC Electronics,3AG,2,1,2023,KCET,59150.0
E189,"AD Artificial Intel, Data Sc",GM,3,3,2023,KCET,59152.0
E189,"AD Artificial Intel, Data Sc",GMR,3,1,2023,KCET,59152.0
E189,"AD Artificial Intel, Data Sc",GM,3,2,2023,KCET,59152.0
E082,RA Robotics and Automation,GMR,1,1,2023,KCET,59160.0
E171,IE Info.Science,GM,3,2,2023,KCET,59167.0
E001,EE Electrical,2BH,1,1,2023,KCET,59169.0
E001,EE Electrical,2BG,1,3,2023,KCET,59169.0
E001,EE Electrical,2BG,1,2,2023,KCET,59169.0
E107,AI Artificial Intelligence,SCG,1,2,2023,KCET,59171.0
E163,CS Computers,2AG,3,2,2023,KCET,59175.0
E168,CS Computers,1G,3,1,2023,KCET,59178.0
E222,CS Computers,1G,2,2,2023,KCET,59178.0
E101,EC Electronics,3AG,2,1,2023,KCET,59179.0
E237,BU B Tech in CI,2AG,2,3,2023,KCET,59180.0
E237,BU B Tech in CI,2AG,2,2,2023,KCET,59180.0
E111,IE Info.Science,GMH,2,3,2023,KCET,59182.0
E232,BA B.Tech(Agri.Engg),2AG,1,1,2023,KCET,59190.0
E286,IE Info.Science,2AH,2,2,2023,KCET,59190.0
E056,EE Electrical,STG,1,1,2023,KCET,59197.0
E169,AI Artificial Intelligence,2AG,2,1,2023,KCET,59201.0
E169,AI Artificial Intelligence,GMR,2,3,2023,KCET,59201.0
E158,CB Comp. Sc. and Bus Sys.,GM,2,2,2023,KCET,59218.0
E169,DS Comp. Sc. Engg- Data Sc.,3BG,2,1,2023,KCET,59224.0
E060,AI Artificial Intelligence,SCR,1,2,2023,KCET,59229.0
E082,CS Computers,SCR,1,1,2023,KCET,59233.0
E075,AI Artificial Intelligence,3AH,2,2,2023,KCET,59234.0
E075,AI Artificial Intelligence,3AH,2,1,2023,KCET,59234.0
E107,EE Electrical,GMR,1,3,2023,KCET,59238.0
E107,EE Electrical,3AR,1,2,2023,KCET,59238.0
E169,AI Artificial Intelligence,2AG,2,2,2023,KCET,59241.0
E237,BU B Tech in CI,3AG,2,3,2023,KCET,59247.0
E265,CS Computers,2AH,2,3,2023,KCET,59248.0
E092,AI Artificial Intelligence,GMH,2,2,2023,KCET,59249.0
E012,EE Electrical,1G,1,1,2023,KCET,59249.0
E092,AI Artificial Intelligence,GMH,2,3,2023,KCET,59249.0
E222,CY CS- Cyber Security,3AR,2,1,2023,KCET,59250.0
E220,CW B Tech in IT,3BG,2,3,2023,KCET,59256.0
E171,IE Info.Science,1G,3,1,2023,KCET,59257.0
E046,CS Computers,GM,3,1,2023,KCET,59282.0
E047,CB Comp. Sc. and Bus Sys.,3BH,1,2,2023,KCET,59289.0
E047,CB Comp. Sc. and Bus Sys.,3BH,1,1,2023,KCET,59289.0
E047,CB Comp. Sc. and Bus Sys.,3BH,1,3,2023,KCET,59289.0
E023,EC Electronics,2BR,2,1,2023,KCET,59290.0
E058,DS Comp. Sc. Engg- Data Sc.,2BR,1,3,2023,KCET,59290.0
E058,DS Comp. Sc. Engg- Data Sc.,2BR,1,2,2023,KCET,59290.0
E189,"AD Artificial Intel, Data Sc",3BG,3,1,2023,KCET,59302.0
E038,DS Comp. Sc. Engg- Data Sc.,2BG,2,3,2023,KCET,59303.0
E038,DS Comp. Sc. Engg- Data Sc.,2BG,2,2,2023,KCET,59303.0
E085,CY CS- Cyber Security,3AG,2,1,2023,KCET,59307.0
E091,CC Computer and Comm. Engg.,3AG,2,2,2023,KCET,59307.0
E098,EC Electronics,GM,2,3,2023,KCET,59309.0
E254,"AD Artificial Intel, Data Sc",3AG,2,2,2023,KCET,59311.0
E254,"AD Artificial Intel, Data Sc",3AR,2,1,2023,KCET,59311.0
E254,"AD Artificial Intel, Data Sc",GMR,2,3,2023,KCET,59311.0
E086,IE Info.Science,GMK,3,2,2023,KCET,59312.0
E096,IE Info.Science,3BR,2,3,2023,KCET,59312.0
E086,IE Info.Science,GMK,3,1,2023,KCET,59312.0
E111,DS Comp. Sc. Engg- Data Sc.,3AG,2,2,2023,KCET,59314.0
E130,CS Computers,2BG,3,1,2023,KCET,59318.0
E130,CS Computers,2BG,3,2,2023,KCET,59318.0
E272,CS Computers,2BG,3,1,2023,KCET,59319.0
E272,CS Computers,2BG,3,2,2023,KCET,59319.0
E237,BV B Tech in CO,GMH,2,1,2023,KCET,59326.0
E054,CS Computers,GM,3,2,2023,KCET,59332.0
E096,CS Computers,1R,2,3,2023,KCET,59332.0
E102,IE Info.Science,2AR,2,3,2023,KCET,59333.0
E153,CS Computers,GM,3,2,2023,KCET,59335.0
E153,CS Computers,2BG,3,1,2023,KCET,59335.0
E011,EE Electrical,GMR,2,1,2023,KCET,59343.0
E056,ME Mechanical,GM,1,1,2023,KCET,59345.0
E057,BT Bio Technology,GM,1,3,2023,KCET,59348.0
E087,IE Info.Science,GMR,2,2,2023,KCET,59350.0
E113,CS Computers,3AR,3,1,2023,KCET,59350.0
E082,EI Elec. Inst. Engg,3BG,1,2,2023,KCET,59354.0
E097,"CA CS (AI, Machine Learning)",STG,1,2,2023,KCET,59362.0
E097,"CA CS (AI, Machine Learning)",STG,1,1,2023,KCET,59362.0
E097,"CA CS (AI, Machine Learning)",STG,1,3,2023,KCET,59362.0
E029,CS Computers,2BG,3,1,2023,KCET,59367.0
E059,CS Computers,SCH,2,2,2023,KCET,59371.0
E059,CS Computers,SCH,2,1,2023,KCET,59371.0
E162,CS Computers,3BH,3,1,2023,KCET,59372.0
E095,AI Artificial Intelligence,3AR,2,3,2023,KCET,59373.0
E111,CF CS(Artificial Intel.),GMR,2,2,2023,KCET,59373.0
E111,CF CS(Artificial Intel.),GMR,2,1,2023,KCET,59373.0
E007,MD Med.Elect.,GM,1,1,2023,KCET,59379.0
E037,CS Computers,STR,1,2,2023,KCET,59394.0
E037,CS Computers,STR,1,3,2023,KCET,59394.0
E087,IE Info.Science,1G,2,2,2023,KCET,59398.0
E186,CS Computers,1G,3,3,2023,KCET,59398.0
E109,CS Computers,1G,3,1,2023,KCET,59398.0
E041,EC Electronics,1G,2,1,2023,KCET,59401.0
E291,CS Computers,3BG,3,1,2023,KCET,59403.0
E241,EE Electrical,SCG,1,1,2023,KCET,59407.0
E109,CS Computers,GMK,3,2,2023,KCET,59412.0
E106,IE Info.Science,2AK,2,1,2023,KCET,59414.0
E046,CS Computers,GM,3,2,2023,KCET,59416.0
E145,EC Electronics,3BR,2,3,2023,KCET,59420.0
E279,CB Comp. Sc. and Bus Sys.,GMR,2,2,2023,KCET,59422.0
E281,CS Computers,GMR,3,1,2023,KCET,59422.0
E279,CB Comp. Sc. and Bus Sys.,GM,2,3,2023,KCET,59422.0
E157,CS Computers,3AK,3,2,2023,KCET,59423.0
E291,"AD Artificial Intel, Data Sc",GM,3,1,2023,KCET,59427.0
E285,BW B Tech in CS,SCH,1,1,2023,KCET,59430.0
E185,EC Electronics,GMK,3,2,2023,KCET,59435.0
E045,CS Computers,2BH,3,3,2023,KCET,59439.0
E045,CS Computers,2BH,3,1,2023,KCET,59439.0
E153,CS Computers,1G,3,2,2023,KCET,59450.0
E153,CS Computers,1G,3,1,2023,KCET,59450.0
E169,CS Computers,1G,2,3,2023,KCET,59450.0
