College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E096,CS Computers,2BG,2,3,2024,KCET,105620.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,59322.0,65424.93740288568,9010.0,41010.285967174335,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,65447.0,40173.0
E096,CS Computers,2BR,2,1,2024,KCET,55043.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,73053.5,78718.84022556391,1596.0,47166.15796526069,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,55043.0,0.0
E096,CS Computers,2BR,2,2,2024,KCET,112975.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,73053.5,78718.84022556391,1596.0,47166.15796526069,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,55043.0,57932.0
E096,CS Computers,2BR,2,3,2024,KCET,112975.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,73053.5,78718.84022556391,1596.0,47166.15796526069,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,112975.0,0.0
E096,CS Computers,3AG,2,1,2024,KCET,42822.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,49568.0,55841.466534128565,9054.0,38961.847964416615,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,42822.0,0.0
E096,CS Computers,3AG,2,2,2024,KCET,54494.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,49568.0,55841.466534128565,9054.0,38961.847964416615,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,42822.0,11672.0
E096,CS Computers,3AG,2,3,2024,KCET,60193.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,49568.0,55841.466534128565,9054.0,38961.847964416615,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,54494.0,5699.0
E096,CS Computers,3BG,2,1,2024,KCET,41863.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,50414.0,55871.87551955665,9383.0,37938.53726650846,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,41863.0,0.0
E096,CS Computers,3BG,2,2,2024,KCET,54101.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,50414.0,55871.87551955665,9383.0,37938.53726650846,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,41863.0,12238.0
E096,CS Computers,3BG,2,3,2024,KCET,63494.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,50414.0,55871.87551955665,9383.0,37938.53726650846,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,54101.0,9393.0
E096,CS Computers,3BH,2,1,2024,KCET,42781.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,66342.5,69590.58461538462,1820.0,43832.552911443,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,42781.0,0.0
E096,CS Computers,3BH,2,2,2024,KCET,58888.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,66342.5,69590.58461538462,1820.0,43832.552911443,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,42781.0,16107.0
E096,CS Computers,3BH,2,3,2024,KCET,65596.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,66342.5,69590.58461538462,1820.0,43832.552911443,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,58888.0,6708.0
E096,CS Computers,3BR,2,1,2024,KCET,44290.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,48035.5,56465.85965517241,2900.0,39755.6272599052,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,44290.0,0.0
E096,CS Computers,3BR,2,2,2024,KCET,61588.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,48035.5,56465.85965517241,2900.0,39755.6272599052,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,44290.0,17298.0
E096,CS Computers,3BR,2,3,2024,KCET,73249.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,48035.5,56465.85965517241,2900.0,39755.6272599052,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,61588.0,11661.0
E096,CS Computers,GM,2,1,2024,KCET,39321.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,63680.5,80593.52506670411,14242.0,58244.15295682838,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,39321.0,0.0
E096,CS Computers,GM,2,2,2024,KCET,49189.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,63680.5,80593.52506670411,14242.0,58244.15295682838,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,39321.0,9868.0
E096,CS Computers,GM,2,3,2024,KCET,54035.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,63680.5,80593.52506670411,14242.0,58244.15295682838,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,49189.0,4846.0
E096,CS Computers,GMH,2,1,2024,KCET,41612.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,56071.0,61528.345330846045,9113.0,40822.99879908085,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,41612.0,0.0
E096,CS Computers,GMH,2,2,2024,KCET,52592.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,56071.0,61528.345330846045,9113.0,40822.99879908085,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,41612.0,10980.0
E096,CS Computers,GMH,2,3,2024,KCET,58888.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,56071.0,61528.345330846045,9113.0,40822.99879908085,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,52592.0,6296.0
E096,CS Computers,GMK,2,1,2024,KCET,42336.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,55663.0,62138.74383693706,7261.0,39291.94981242945,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,42336.0,0.0
E096,CS Computers,GMK,2,2,2024,KCET,56360.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,55663.0,62138.74383693706,7261.0,39291.94981242945,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,42336.0,14024.0
E096,CS Computers,GMK,2,3,2024,KCET,57211.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,55663.0,62138.74383693706,7261.0,39291.94981242945,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,56360.0,851.0
E096,CS Computers,GMR,2,1,2024,KCET,41014.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,58076.0,64145.84995534385,10077.0,41401.07896075229,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,41014.0,0.0
E096,CS Computers,GMR,2,2,2024,KCET,55043.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,58076.0,64145.84995534385,10077.0,41401.07896075229,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,41014.0,14029.0
E096,CS Computers,GMR,2,3,2024,KCET,60900.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,58076.0,64145.84995534385,10077.0,41401.07896075229,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,55043.0,5857.0
E096,CS Computers,SCG,2,1,2024,KCET,103356.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,107070.0,105681.0313629702,10235.0,47410.55641649242,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,103356.0,0.0
E096,CS Computers,SCG,2,2,2024,KCET,110101.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,107070.0,105681.0313629702,10235.0,47410.55641649242,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,103356.0,6745.0
E096,CS Computers,SCG,2,3,2024,KCET,143538.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,107070.0,105681.0313629702,10235.0,47410.55641649242,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,110101.0,33437.0
E096,CS Computers,SCH,2,1,2024,KCET,107212.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,106708.0,103782.576661743,3385.0,48407.74876550067,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,107212.0,0.0
E096,CS Computers,SCH,2,2,2024,KCET,122206.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,106708.0,103782.576661743,3385.0,48407.74876550067,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,107212.0,14994.0
E096,CS Computers,SCH,2,3,2024,KCET,164642.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,106708.0,103782.576661743,3385.0,48407.74876550067,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,122206.0,42436.0
E096,CS Computers,SCK,2,1,2024,KCET,115800.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,101744.0,103303.95278396436,2245.0,46955.664434072176,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,115800.0,0.0
E096,CS Computers,SCK,2,2,2024,KCET,127894.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,101744.0,103303.95278396436,2245.0,46955.664434072176,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,115800.0,12094.0
E096,CS Computers,SCK,2,3,2024,KCET,146230.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,101744.0,103303.95278396436,2245.0,46955.664434072176,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,127894.0,18336.0
E096,CS Computers,SCR,2,1,2024,KCET,129641.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,107916.0,106928.4086905461,5109.0,47496.99120109748,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,129641.0,0.0
E096,CS Computers,SCR,2,2,2024,KCET,134965.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,107916.0,106928.4086905461,5109.0,47496.99120109748,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,129641.0,5324.0
E096,CS Computers,SCR,2,3,2024,KCET,198769.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,107916.0,106928.4086905461,5109.0,47496.99120109748,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,134965.0,63804.0
E096,CS Computers,SCRH,2,1,2024,KCET,154125.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,116490.0,112389.63414634146,574.0,45828.1783990349,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,154125.0,0.0
E096,CS Computers,SCRH,2,2,2024,KCET,189188.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,116490.0,112389.63414634146,574.0,45828.1783990349,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,154125.0,35063.0
E096,CS Computers,STG,2,1,2024,KCET,126962.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,80841.0,87173.87415282392,7525.0,49610.641858155024,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,126962.0,0.0
E096,CS Computers,STG,2,2,2024,KCET,137036.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,80841.0,87173.87415282392,7525.0,49610.641858155024,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,126962.0,10074.0
E096,CS Computers,STG,2,3,2024,KCET,168887.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,80841.0,87173.87415282392,7525.0,49610.641858155024,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,137036.0,31851.0
E096,CS Computers,STR,2,1,2024,KCET,140686.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,92278.0,96438.9104563836,1731.0,47961.9319308489,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,140686.0,0.0
E096,CS Computers,STR,2,2,2024,KCET,145136.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,92278.0,96438.9104563836,1731.0,47961.9319308489,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,140686.0,4450.0
E096,EC Electronics,1G,2,1,2024,KCET,77281.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,58318.0,64438.96342870328,8668.0,41664.27156888222,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,77281.0,0.0
E096,EC Electronics,1G,2,2,2024,KCET,92661.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,58318.0,64438.96342870328,8668.0,41664.27156888222,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,77281.0,15380.0
E096,EC Electronics,1G,2,3,2024,KCET,174401.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,58318.0,64438.96342870328,8668.0,41664.27156888222,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,92661.0,81740.0
E096,EC Electronics,2AG,2,1,2024,KCET,66783.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,60411.0,67208.16732682832,10351.0,44166.35417654859,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,66783.0,0.0
E096,EC Electronics,2AG,2,2,2024,KCET,89755.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,60411.0,67208.16732682832,10351.0,44166.35417654859,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,66783.0,22972.0
E096,EC Electronics,2AG,2,3,2024,KCET,240370.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,60411.0,67208.16732682832,10351.0,44166.35417654859,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,89755.0,150615.0
E096,EC Electronics,2AH,2,1,2024,KCET,74433.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,61784.5,67254.32541270636,3998.0,43883.62003885047,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,74433.0,0.0
E096,EC Electronics,2AH,2,2,2024,KCET,118528.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,61784.5,67254.32541270636,3998.0,43883.62003885047,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,74433.0,44095.0
E096,EC Electronics,2AR,2,1,2024,KCET,73410.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,61436.0,67094.04909958443,6497.0,41992.260389321455,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,73410.0,0.0
E096,EC Electronics,2AR,2,2,2024,KCET,103577.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,61436.0,67094.04909958443,6497.0,41992.260389321455,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,73410.0,30167.0
E096,EC Electronics,2BG,2,1,2024,KCET,79299.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,59322.0,65424.93740288568,9010.0,41010.285967174335,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,79299.0,0.0
E096,EC Electronics,2BG,2,2,2024,KCET,97927.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,59322.0,65424.93740288568,9010.0,41010.285967174335,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,79299.0,18628.0
E096,EC Electronics,2BG,2,3,2024,KCET,124546.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,59322.0,65424.93740288568,9010.0,41010.285967174335,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,97927.0,26619.0
E096,EC Electronics,3AG,2,1,2024,KCET,61073.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,49568.0,55841.466534128565,9054.0,38961.847964416615,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,61073.0,0.0
E096,EC Electronics,3AG,2,2,2024,KCET,75424.0,68403.0,80588.22529644269,759.0,38021.93532791013,72416.0,76623.53826176669,28109.0,46792.9043793693,49568.0,55841.466534128565,9054.0,38961.847964416615,90487.0,101652.75352112675,142.0,37001.44987367954,68424.0,79680.33781758492,56048.0,43036.53782007312,61073.0,14351.0
