College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E096,IE Info.Science,2AG,2,1,2023,KCET,52064.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,52064.0,0.0
E096,IE Info.Science,2AG,2,2,2023,KCET,53625.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,52064.0,1561.0
E096,IE Info.Science,2AG,2,3,2023,KCET,58886.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53625.0,5261.0
E096,IE Info.Science,2AH,2,1,2023,KCET,58671.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58671.0,0.0
E096,IE Info.Science,2AH,2,2,2023,KCET,58886.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58671.0,215.0
E096,IE Info.Science,2AH,2,3,2023,KCET,73002.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58886.0,14116.0
E096,IE Info.Science,2AK,2,1,2023,KCET,74890.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74890.0,0.0
E096,IE Info.Science,2AK,2,2,2023,KCET,74890.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74890.0,0.0
E096,IE Info.Science,2AK,2,3,2023,KCET,74890.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74890.0,0.0
E096,IE Info.Science,2AR,2,1,2023,KCET,57270.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,57270.0,0.0
E096,IE Info.Science,2AR,2,2,2023,KCET,57270.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,57270.0,0.0
E096,IE Info.Science,2AR,2,3,2023,KCET,65139.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,57270.0,7869.0
E096,IE Info.Science,2BG,2,1,2023,KCET,58145.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58145.0,0.0
E096,IE Info.Science,2BG,2,2,2023,KCET,58145.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58145.0,0.0
E096,IE Info.Science,2BG,2,3,2023,KCET,56218.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58145.0,-1927.0
E096,IE Info.Science,3AG,2,1,2023,KCET,45366.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,45366.0,0.0
E096,IE Info.Science,3AG,2,2,2023,KCET,47295.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,45366.0,1929.0
E096,IE Info.Science,3AG,2,3,2023,KCET,52284.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,47295.0,4989.0
E096,IE Info.Science,3BG,2,1,2023,KCET,46754.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,46754.0,0.0
E096,IE Info.Science,3BG,2,2,2023,KCET,48231.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,46754.0,1477.0
E096,IE Info.Science,3BG,2,3,2023,KCET,55176.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48231.0,6945.0
E096,IE Info.Science,3BR,2,1,2023,KCET,53372.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53372.0,0.0
E096,IE Info.Science,3BR,2,2,2023,KCET,53372.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53372.0,0.0
E096,IE Info.Science,3BR,2,3,2023,KCET,59312.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53372.0,5940.0
E096,IE Info.Science,GM,2,1,2023,KCET,44570.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,44570.0,0.0
E096,IE Info.Science,GM,2,2,2023,KCET,46798.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,44570.0,2228.0
E096,IE Info.Science,GM,2,3,2023,KCET,51620.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,46798.0,4822.0
E096,IE Info.Science,GMH,2,1,2023,KCET,48314.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48314.0,0.0
E096,IE Info.Science,GMH,2,2,2023,KCET,50379.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48314.0,2065.0
E096,IE Info.Science,GMH,2,3,2023,KCET,52618.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,50379.0,2239.0
E096,IE Info.Science,GMK,2,1,2023,KCET,53613.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53613.0,0.0
E096,IE Info.Science,GMK,2,2,2023,KCET,60364.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53613.0,6751.0
E096,IE Info.Science,GMK,2,3,2023,KCET,60364.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60364.0,0.0
E096,IE Info.Science,GMR,2,1,2023,KCET,52618.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,52618.0,0.0
E096,IE Info.Science,GMR,2,2,2023,KCET,52618.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,52618.0,0.0
E096,IE Info.Science,GMR,2,3,2023,KCET,53985.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,52618.0,1367.0
E096,IE Info.Science,GMRH,2,1,2023,KCET,59130.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,59130.0,0.0
E096,IE Info.Science,GMRH,2,2,2023,KCET,67812.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,59130.0,8682.0
E096,IE Info.Science,GMRH,2,3,2023,KCET,67812.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,67812.0,0.0
E096,IE Info.Science,SCG,2,1,2023,KCET,106552.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,106552.0,0.0
E096,IE Info.Science,SCG,2,2,2023,KCET,117142.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,106552.0,10590.0
E096,IE Info.Science,SCG,2,3,2023,KCET,117142.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,117142.0,0.0
E096,IE Info.Science,SCH,2,1,2023,KCET,133084.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,133084.0,0.0
E096,IE Info.Science,SCH,2,2,2023,KCET,160923.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,133084.0,27839.0
E096,IE Info.Science,SCH,2,3,2023,KCET,160923.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,160923.0,0.0
E096,IE Info.Science,SCK,2,1,2023,KCET,148619.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,148619.0,0.0
E096,IE Info.Science,SCK,2,2,2023,KCET,148619.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,148619.0,0.0
E096,IE Info.Science,SCR,2,1,2023,KCET,165748.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,165748.0,0.0
E096,IE Info.Science,SCR,2,2,2023,KCET,153045.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,165748.0,-12703.0
E096,IE Info.Science,SCR,2,3,2023,KCET,153045.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,153045.0,0.0
E096,IE Info.Science,STG,2,1,2023,KCET,133091.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,133091.0,0.0
E096,IE Info.Science,STG,2,2,2023,KCET,190355.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,133091.0,57264.0
E096,IE Info.Science,STG,2,3,2023,KCET,190355.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,190355.0,0.0
E096,IE Info.Science,STH,2,1,2023,KCET,163958.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,163958.0,0.0
E096,IE Info.Science,STR,2,1,2023,KCET,133528.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,133528.0,0.0
E096,ME Mechanical,2AG,2,1,2023,KCET,199249.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,109112.0,105144.29871645274,4285.0,49605.9636837814,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,145207.0,157204.85714285713,7.0,18329.61404784228,8814.75,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,199249.0,0.0
E096,ME Mechanical,3AG,2,1,2023,KCET,155123.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,109112.0,105144.29871645274,4285.0,49605.9636837814,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,145207.0,157204.85714285713,7.0,18329.61404784228,8814.75,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,155123.0,0.0
E096,ME Mechanical,GM,2,1,2023,KCET,149475.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,109112.0,105144.29871645274,4285.0,49605.9636837814,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,145207.0,157204.85714285713,7.0,18329.61404784228,8814.75,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,149475.0,0.0
E096,ME Mechanical,GM,2,2,2023,KCET,175689.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,109112.0,105144.29871645274,4285.0,49605.9636837814,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,145207.0,157204.85714285713,7.0,18329.61404784228,8814.75,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,149475.0,26214.0
E096,ME Mechanical,GM,2,3,2023,KCET,150307.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,109112.0,105144.29871645274,4285.0,49605.9636837814,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,145207.0,157204.85714285713,7.0,18329.61404784228,8814.75,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,175689.0,-25382.0
E097,"AD Artificial Intel, Data Sc",1G,1,1,2023,KCET,21238.0,32021.5,47470.55701754386,912.0,38810.56561804781,0.0,68434.0,72068.7019667171,1983.0,42194.730285417936,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,33754.0,45148.12903225807,93.0,32457.33600041814,10643.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,21238.0,0.0
E097,"AD Artificial Intel, Data Sc",1G,1,2,2023,KCET,21730.0,32021.5,47470.55701754386,912.0,38810.56561804781,0.0,68434.0,72068.7019667171,1983.0,42194.730285417936,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,33754.0,45148.12903225807,93.0,32457.33600041814,10643.0,31817.0,45410.00134991119,42225.0,39738.46369080188,0.0,21238.0,492.0
