College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E112,EV EC Engg(VLSI Design),3AG,3,2,2023,KCET,120297.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,47857.0,53703.04264055591,37207.096929324514,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,112810.0,7487.0
E112,EV EC Engg(VLSI Design),3BG,3,1,2023,KCET,104762.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,48692.0,54277.02201550388,37235.0158905414,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,104762.0,0.0
E112,EV EC Engg(VLSI Design),3BG,3,2,2023,KCET,125634.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,48692.0,54277.02201550388,37235.0158905414,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,104762.0,20872.0
E112,EV EC Engg(VLSI Design),GM,3,1,2023,KCET,99101.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,63567.0,79919.80767334056,56770.77806914877,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,99101.0,0.0
E112,EV EC Engg(VLSI Design),GM,3,2,2023,KCET,114136.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,63567.0,79919.80767334056,56770.77806914877,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,99101.0,15035.0
E112,EV EC Engg(VLSI Design),GM,3,3,2023,KCET,197414.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,63567.0,79919.80767334056,56770.77806914877,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,114136.0,83278.0
E112,EV EC Engg(VLSI Design),GMH,3,1,2023,KCET,103647.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,54568.0,60027.20143101571,39987.08306383021,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,103647.0,0.0
E112,EV EC Engg(VLSI Design),GMH,3,2,2023,KCET,130300.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,54568.0,60027.20143101571,39987.08306383021,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,103647.0,26653.0
E112,EV EC Engg(VLSI Design),GMR,3,1,2023,KCET,99836.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,56511.0,62979.35193999711,40815.41689937907,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,99836.0,0.0
E112,EV EC Engg(VLSI Design),GMR,3,2,2023,KCET,187224.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,56511.0,62979.35193999711,40815.41689937907,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,99836.0,87388.0
E112,EV EC Engg(VLSI Design),GMRH,3,1,2023,KCET,117925.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,66692.0,69539.82403433476,42170.46902537125,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,117925.0,0.0
E112,EV EC Engg(VLSI Design),SCG,3,1,2023,KCET,192762.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,99482.0,99357.36430529504,45273.29670984809,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,192762.0,0.0
E112,IE Info.Science,1G,3,1,2023,KCET,60825.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,56810.0,62876.28345662408,40925.00872707207,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,60825.0,0.0
E112,IE Info.Science,1G,3,2,2023,KCET,60825.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,56810.0,62876.28345662408,40925.00872707207,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,60825.0,0.0
E112,IE Info.Science,1G,3,3,2023,KCET,80908.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,56810.0,62876.28345662408,40925.00872707207,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,60825.0,20083.0
E112,IE Info.Science,2AG,3,1,2023,KCET,61103.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,58441.5,65924.17025495751,43952.39017451603,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,61103.0,0.0
E112,IE Info.Science,2AG,3,2,2023,KCET,64699.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,58441.5,65924.17025495751,43952.39017451603,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,61103.0,3596.0
E112,IE Info.Science,2AG,3,3,2023,KCET,80060.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,58441.5,65924.17025495751,43952.39017451603,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,64699.0,15361.0
E112,IE Info.Science,2AH,3,1,2023,KCET,79506.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,58926.0,64546.08418657565,42117.96478884295,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,79506.0,0.0
E112,IE Info.Science,2AH,3,2,2023,KCET,79506.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,58926.0,64546.08418657565,42117.96478884295,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,79506.0,0.0
E112,IE Info.Science,2AH,3,3,2023,KCET,149022.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,58926.0,64546.08418657565,42117.96478884295,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,79506.0,69516.0
E112,IE Info.Science,2AR,3,1,2023,KCET,78592.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,59586.0,65504.14497639919,40896.76637475522,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,78592.0,0.0
E112,IE Info.Science,2AR,3,2,2023,KCET,78592.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,59586.0,65504.14497639919,40896.76637475522,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,78592.0,0.0
E112,IE Info.Science,2AR,3,3,2023,KCET,99881.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,59586.0,65504.14497639919,40896.76637475522,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,78592.0,21289.0
E112,IE Info.Science,2BG,3,1,2023,KCET,76595.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,57437.0,64030.52076014053,40459.44091161544,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,76595.0,0.0
E112,IE Info.Science,2BG,3,2,2023,KCET,76595.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,57437.0,64030.52076014053,40459.44091161544,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,76595.0,0.0
E112,IE Info.Science,2BG,3,3,2023,KCET,76595.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,57437.0,64030.52076014053,40459.44091161544,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,76595.0,0.0
E112,IE Info.Science,3AG,3,1,2023,KCET,53547.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,47857.0,53703.04264055591,37207.096929324514,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53547.0,0.0
E112,IE Info.Science,3AG,3,2,2023,KCET,57812.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,47857.0,53703.04264055591,37207.096929324514,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53547.0,4265.0
E112,IE Info.Science,3AG,3,3,2023,KCET,68473.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,47857.0,53703.04264055591,37207.096929324514,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,57812.0,10661.0
E112,IE Info.Science,3BG,3,1,2023,KCET,53561.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,48692.0,54277.02201550388,37235.0158905414,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53561.0,0.0
E112,IE Info.Science,3BG,3,2,2023,KCET,56719.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,48692.0,54277.02201550388,37235.0158905414,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53561.0,3158.0
E112,IE Info.Science,3BG,3,3,2023,KCET,69813.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,48692.0,54277.02201550388,37235.0158905414,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,56719.0,13094.0
E112,IE Info.Science,GM,3,1,2023,KCET,53328.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,63567.0,79919.80767334056,56770.77806914877,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53328.0,0.0
E112,IE Info.Science,GM,3,2,2023,KCET,55251.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,63567.0,79919.80767334056,56770.77806914877,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53328.0,1923.0
E112,IE Info.Science,GM,3,3,2023,KCET,66251.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,63567.0,79919.80767334056,56770.77806914877,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,55251.0,11000.0
E112,IE Info.Science,GMH,3,1,2023,KCET,58886.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,54568.0,60027.20143101571,39987.08306383021,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,58886.0,0.0
E112,IE Info.Science,GMH,3,2,2023,KCET,66251.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,54568.0,60027.20143101571,39987.08306383021,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,58886.0,7365.0
E112,IE Info.Science,GMH,3,3,2023,KCET,76200.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,54568.0,60027.20143101571,39987.08306383021,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,66251.0,9949.0
E112,IE Info.Science,GMK,3,1,2023,KCET,53548.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,54752.0,61408.32088819022,38879.802570708925,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53548.0,0.0
E112,IE Info.Science,GMK,3,2,2023,KCET,74491.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,54752.0,61408.32088819022,38879.802570708925,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,53548.0,20943.0
E112,IE Info.Science,GMR,3,1,2023,KCET,61119.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,56511.0,62979.35193999711,40815.41689937907,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,61119.0,0.0
E112,IE Info.Science,GMR,3,2,2023,KCET,70239.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,56511.0,62979.35193999711,40815.41689937907,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,61119.0,9120.0
E112,IE Info.Science,GMR,3,3,2023,KCET,73113.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,56511.0,62979.35193999711,40815.41689937907,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,70239.0,2874.0
E112,IE Info.Science,SCG,3,1,2023,KCET,128764.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,99482.0,99357.36430529504,45273.29670984809,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,128764.0,0.0
E112,IE Info.Science,SCG,3,2,2023,KCET,128764.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,99482.0,99357.36430529504,45273.29670984809,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,128764.0,0.0
E112,IE Info.Science,SCG,3,3,2023,KCET,128764.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,99482.0,99357.36430529504,45273.29670984809,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,128764.0,0.0
E112,IE Info.Science,SCR,3,1,2023,KCET,171691.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,98576.0,98238.01192605845,44116.370203292594,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,171691.0,0.0
E112,IE Info.Science,STG,3,1,2023,KCET,169551.0,85695.0,93593.1038961039,31737.818936958545,45228.0,52792.54862484271,37563.21720960448,65675.5,70201.06756189677,40497.771559181536,79874.5,89650.43243243243,28162.78817487792,95501.5,101931.85748228092,36817.10216219458,169551.0,0.0
E112,ME Mechanical,GM,3,1,2023,KCET,161260.0,85695.0,93593.1038961039,31737.818936958545,109112.0,105144.29871645274,49605.9636837814,63567.0,79919.80767334056,56770.77806914877,165267.5,150756.75,31390.144667554498,95501.5,101931.85748228092,36817.10216219458,161260.0,0.0
E112,ME Mechanical,GM,3,2,2023,KCET,161260.0,85695.0,93593.1038961039,31737.818936958545,109112.0,105144.29871645274,49605.9636837814,63567.0,79919.80767334056,56770.77806914877,165267.5,150756.75,31390.144667554498,95501.5,101931.85748228092,36817.10216219458,161260.0,0.0
E113,"AD Artificial Intel, Data Sc",1G,3,1,2023,KCET,69855.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,56810.0,62876.28345662408,40925.00872707207,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,69855.0,0.0
E113,"AD Artificial Intel, Data Sc",1G,3,2,2023,KCET,69855.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,56810.0,62876.28345662408,40925.00872707207,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,69855.0,0.0
E113,"AD Artificial Intel, Data Sc",1G,3,3,2023,KCET,79621.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,56810.0,62876.28345662408,40925.00872707207,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,69855.0,9766.0
E113,"AD Artificial Intel, Data Sc",2AG,3,1,2023,KCET,66724.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,58441.5,65924.17025495751,43952.39017451603,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,66724.0,0.0
E113,"AD Artificial Intel, Data Sc",2AG,3,2,2023,KCET,72512.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,58441.5,65924.17025495751,43952.39017451603,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,66724.0,5788.0
E113,"AD Artificial Intel, Data Sc",2AG,3,3,2023,KCET,94878.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,58441.5,65924.17025495751,43952.39017451603,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,72512.0,22366.0
E113,"AD Artificial Intel, Data Sc",2AH,3,1,2023,KCET,81329.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,58926.0,64546.08418657565,42117.96478884295,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,81329.0,0.0
E113,"AD Artificial Intel, Data Sc",2AH,3,2,2023,KCET,81329.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,58926.0,64546.08418657565,42117.96478884295,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,81329.0,0.0
E113,"AD Artificial Intel, Data Sc",2AR,3,1,2023,KCET,88672.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,59586.0,65504.14497639919,40896.76637475522,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,88672.0,0.0
E113,"AD Artificial Intel, Data Sc",2AR,3,2,2023,KCET,88672.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,59586.0,65504.14497639919,40896.76637475522,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,88672.0,0.0
E113,"AD Artificial Intel, Data Sc",2AR,3,3,2023,KCET,135154.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,59586.0,65504.14497639919,40896.76637475522,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,88672.0,46482.0
E113,"AD Artificial Intel, Data Sc",2BG,3,1,2023,KCET,62498.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,57437.0,64030.52076014053,40459.44091161544,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,62498.0,0.0
E113,"AD Artificial Intel, Data Sc",2BG,3,2,2023,KCET,71776.0,92819.5,102051.15482233504,33216.37043360674,68434.0,72068.7019667171,42194.730285417936,57437.0,64030.52076014053,40459.44091161544,90695.0,103704.43333333332,31044.971809744267,95501.5,101931.85748228092,36817.10216219458,62498.0,9278.0
