College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E126,CB Comp. Sc. and Bus Sys.,GM,1,1,2024,KCET,11540.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,11540.0,0.0
E126,CB Comp. Sc. and Bus Sys.,GM,1,2,2024,KCET,13878.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,11540.0,2338.0
E126,CB Comp. Sc. and Bus Sys.,GM,1,3,2024,KCET,14796.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,13878.0,918.0
E126,CB Comp. Sc. and Bus Sys.,GMK,1,1,2024,KCET,24302.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,24302.0,0.0
E126,CB Comp. Sc. and Bus Sys.,GMK,1,2,2024,KCET,24302.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,24302.0,0.0
E126,CB Comp. Sc. and Bus Sys.,GMK,1,3,2024,KCET,24302.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,24302.0,0.0
E126,CB Comp. Sc. and Bus Sys.,GMKH,1,1,2024,KCET,40917.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,76126.5,80808.60428305401,1074.0,45164.73829156746,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,40917.0,0.0
E126,CB Comp. Sc. and Bus Sys.,GMKH,1,2,2024,KCET,47221.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,76126.5,80808.60428305401,1074.0,45164.73829156746,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,40917.0,6304.0
E126,CB Comp. Sc. and Bus Sys.,GMKH,1,3,2024,KCET,62097.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,76126.5,80808.60428305401,1074.0,45164.73829156746,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,47221.0,14876.0
E126,CB Comp. Sc. and Bus Sys.,GMR,1,1,2024,KCET,17008.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,17008.0,0.0
E126,CB Comp. Sc. and Bus Sys.,GMR,1,2,2024,KCET,20054.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,17008.0,3046.0
E126,CB Comp. Sc. and Bus Sys.,GMR,1,3,2024,KCET,22256.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,20054.0,2202.0
E126,CB Comp. Sc. and Bus Sys.,SCG,1,1,2024,KCET,67171.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,67171.0,0.0
E126,CB Comp. Sc. and Bus Sys.,SCG,1,2,2024,KCET,72076.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,67171.0,4905.0
E126,CB Comp. Sc. and Bus Sys.,SCG,1,3,2024,KCET,72076.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,72076.0,0.0
E126,CB Comp. Sc. and Bus Sys.,SCR,1,1,2024,KCET,80858.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,80858.0,0.0
E126,CB Comp. Sc. and Bus Sys.,SCR,1,2,2024,KCET,80858.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,80858.0,0.0
E126,CB Comp. Sc. and Bus Sys.,SCR,1,3,2024,KCET,80858.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,80858.0,0.0
E126,CB Comp. Sc. and Bus Sys.,STG,1,1,2024,KCET,60047.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,60047.0,0.0
E126,CB Comp. Sc. and Bus Sys.,STG,1,2,2024,KCET,79675.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,60047.0,19628.0
E126,CB Comp. Sc. and Bus Sys.,STG,1,3,2024,KCET,79675.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,79675.0,0.0
E126,CE Civil,1G,1,1,2024,KCET,88208.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,88208.0,0.0
E126,CE Civil,1G,1,2,2024,KCET,91739.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,88208.0,3531.0
E126,CE Civil,2AG,1,1,2024,KCET,100578.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,100578.0,0.0
E126,CE Civil,2AG,1,2,2024,KCET,138795.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,100578.0,38217.0
E126,CE Civil,2AH,1,1,2024,KCET,129618.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,129618.0,0.0
E126,CE Civil,2AH,1,2,2024,KCET,139711.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,129618.0,10093.0
E126,CE Civil,2AK,1,1,2024,KCET,161978.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,161978.0,0.0
E126,CE Civil,2AR,1,1,2024,KCET,135139.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,135139.0,0.0
E126,CE Civil,2AR,1,2,2024,KCET,205424.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,135139.0,70285.0
E126,CE Civil,3AG,1,1,2024,KCET,75684.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75684.0,0.0
E126,CE Civil,3AG,1,2,2024,KCET,98626.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75684.0,22942.0
E126,CE Civil,3BG,1,1,2024,KCET,77394.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,77394.0,0.0
E126,CE Civil,3BG,1,2,2024,KCET,107238.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,77394.0,29844.0
E126,CE Civil,GM,1,1,2024,KCET,75173.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75173.0,0.0
E126,CE Civil,GM,1,2,2024,KCET,89393.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75173.0,14220.0
E126,CE Civil,GM,1,3,2024,KCET,202393.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,89393.0,113000.0
E126,CE Civil,GMH,1,1,2024,KCET,84449.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,84449.0,0.0
E126,CE Civil,GMH,1,2,2024,KCET,96530.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,84449.0,12081.0
E126,CE Civil,GMH,1,3,2024,KCET,205227.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,96530.0,108697.0
E126,CE Civil,GMR,1,1,2024,KCET,88606.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,88606.0,0.0
E126,CE Civil,GMR,1,2,2024,KCET,105220.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,88606.0,16614.0
E126,CE Civil,GMR,1,3,2024,KCET,208663.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,105220.0,103443.0
E126,CE Civil,SCG,1,1,2024,KCET,143018.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,143018.0,0.0
E126,CE Civil,SCG,1,2,2024,KCET,203523.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,143018.0,60505.0
E126,CE Civil,SCG,1,3,2024,KCET,248383.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,203523.0,44860.0
E126,CE Civil,STG,1,1,2024,KCET,82070.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,82070.0,0.0
E126,CE Civil,STG,1,2,2024,KCET,127007.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,82070.0,44937.0
E126,CE Civil,STR,1,1,2024,KCET,165150.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,165150.0,0.0
E126,CE Civil,STR,1,2,2024,KCET,165150.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,112848.0,111853.92120799274,8808.0,48457.94321613991,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,104230.0,102365.5775862069,116.0,34853.93439188649,18433.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,165150.0,0.0
E126,CS Computers,1G,1,1,2024,KCET,16365.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,16365.0,0.0
E126,CS Computers,1G,1,2,2024,KCET,17385.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,16365.0,1020.0
E126,CS Computers,1G,1,3,2024,KCET,19262.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,17385.0,1877.0
E126,CS Computers,1H,1,1,2024,KCET,20768.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,20768.0,0.0
E126,CS Computers,1H,1,2,2024,KCET,20768.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,20768.0,0.0
E126,CS Computers,1H,1,3,2024,KCET,20768.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,20768.0,0.0
E126,CS Computers,1K,1,1,2024,KCET,25952.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,79398.0,85031.83431952662,507.0,45773.94513831919,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,25952.0,0.0
E126,CS Computers,1K,1,2,2024,KCET,25952.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,79398.0,85031.83431952662,507.0,45773.94513831919,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,25952.0,0.0
E126,CS Computers,1K,1,3,2024,KCET,25952.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,79398.0,85031.83431952662,507.0,45773.94513831919,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,25952.0,0.0
E126,CS Computers,1R,1,1,2024,KCET,19262.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,62069.0,69774.77105831534,1852.0,45557.06228304367,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19262.0,0.0
E126,CS Computers,1R,1,2,2024,KCET,19262.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,62069.0,69774.77105831534,1852.0,45557.06228304367,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19262.0,0.0
E126,CS Computers,1R,1,3,2024,KCET,31876.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,62069.0,69774.77105831534,1852.0,45557.06228304367,0.0,11482.0,16044.531598513011,269.0,11540.601705610614,-924.3,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19262.0,12614.0
