College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E265,Jain College of Engineering and Technology Hubballi,1G,"CA CS (AI, Machine Learning)",90449.0,2023,2,KCET,0.4447553204043901,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4447553204043901,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.41255249082344,0.3679399794790069,0.8895106408087802,4096.0,126.31051099484678,78274.31707764226,63907.48407231624,63012.04646710381,78274.31707764226,63907.48407231624,63012.04646710381,0.1481514613890129,0.5502002108702793,0.2407723954535733,0.2439829127485583,-0.1802210234376019,-0.3716329843706271,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AG,"CA CS (AI, Machine Learning)",73905.0,2023,2,KCET,0.3634052554974233,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3634052554974233,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.210549294438875,0.3099854353721679,0.7268105109948466,4096.0,103.20709256126824,78274.31707764226,63907.48407231624,66145.48303075791,78274.31707764226,63907.48407231624,66145.48303075791,-0.1659969356194968,0.3226174189434496,-0.0813815668368701,0.2439829127485583,-0.1802210234376019,-0.1305069615454948,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2BG,"CA CS (AI, Machine Learning)",64526.0,2023,2,KCET,0.3172868887927304,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3172868887927304,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.074839019844545,0.2755742348718722,0.6345737775854609,4096.0,90.10947641713544,78274.31707764226,63907.48407231624,64228.44261899018,78274.31707764226,63907.48407231624,64228.44261899018,-0.3440915811431189,0.1697221987780381,-0.2726643171231062,0.2439829127485583,-0.1802210234376019,-0.2780281641274773,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3AG,"CA CS (AI, Machine Learning)",74339.0,2023,2,KCET,0.3655393178867865,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3655393178867865,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.216404443851244,0.3115494560148988,0.731078635773573,4096.0,103.81316627984737,78274.31707764226,63907.48407231624,53892.668941820666,78274.31707764226,63907.48407231624,53892.668941820666,-0.1577558570229242,0.329214003919652,-0.072687590291546,0.2439829127485583,-0.1802210234376019,-1.0733925983415973,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BG,"CA CS (AI, Machine Learning)",61902.0,2023,2,KCET,0.3043841705676409,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3043841705676409,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.033323922764843,0.2657310302133121,0.6087683411352818,4096.0,86.44510444121,78274.31707764226,63907.48407231624,54513.03696304425,78274.31707764226,63907.48407231624,54513.03696304425,-0.3939178259297686,0.1229500591801853,-0.3273800849936135,0.2439829127485583,-0.1802210234376019,-1.025653679551712,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,"CA CS (AI, Machine Learning)",61636.0,2023,2,KCET,0.303076196845128,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.303076196845128,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.02901761855464,0.2647277752088911,0.606152393690256,4096.0,86.07363990401635,78274.31707764226,63907.48407231624,80170.28024341316,78274.31707764226,63907.48407231624,80170.28024341316,-0.3989688095857324,0.1180984491433887,-0.332956913866016,0.2439829127485583,-0.1802210234376019,0.9487373455014928,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMK,"CA CS (AI, Machine Learning)",66675.0,2023,2,KCET,0.3278539396561897,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3278539396561897,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.10760034706298,0.2835640605598691,0.6557078793123794,4096.0,93.11051886235788,78274.31707764226,63907.48407231624,61460.65918693128,78274.31707764226,63907.48407231624,61460.65918693128,-0.3032849500278335,0.2066320816365543,-0.2282509921100906,0.2439829127485583,-0.1802210234376019,-0.4910162356764277,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMR,"CA CS (AI, Machine Learning)",64894.0,2023,2,KCET,0.3190964163486881,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3190964163486881,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,11.08052585812186,0.2769469698874614,0.6381928326973761,4096.0,90.6233822430274,78274.31707764226,63907.48407231624,63217.85884325785,78274.31707764226,63907.48407231624,63217.85884325785,-0.3371037541303572,0.1761291594378299,-0.265033646719908,0.2439829127485583,-0.1802210234376019,-0.3557951913590018,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCG,"CA CS (AI, Machine Learning)",203105.0,2023,2,KCET,0.9987067778608236,"CA CS (AI, Machine Learning)",jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.9987067778608236,57419.5,284,-15811.000000000766,56608.0,2048,2,57419.5,56608.0,284,2048,1,12.221483289229608,0.6925003608475819,1.9974135557216472,4096.0,283.6327249124739,78274.31707764226,63907.48407231624,99554.37341040712,78274.31707764226,63907.48407231624,99554.37341040712,2.2873379829914446,1.4615656391004122,2.0449176004892777,0.2439829127485583,-0.1802210234376019,2.4403932946420186,-0.2806889170373641,-0.5996109580055855,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,CE Civil,146522.0,2023,2,KCET,0.7204771645489949,CE Civil,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.7204771645489949,57419.5,284,-15811.000000000766,109718.5,7018,2,57419.5,109718.5,284,7018,1,11.894937691703616,0.5426016741818521,1.4409543290979898,14036.0,204.61551473191452,78274.31707764226,103307.23807922978,80170.28024341316,78274.31707764226,103307.23807922978,80170.28024341316,1.2129026137982335,1.0936696844497742,1.2116704997533077,0.2439829127485583,3.094720791067765,0.9487373455014928,-0.2806889170373641,-0.0010609090984472,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,1G,CS Computers,50701.0,2023,2,KCET,0.2493066755831792,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2493066755831792,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.83372063653299,0.2225887387006946,0.4986133511663584,55908.0,70.8030958656229,78274.31707764226,57389.5851530835,63012.04646710381,78274.31707764226,57389.5851530835,63012.04646710381,-0.6066098106307064,-0.101928922793619,-0.5671966579176855,0.2439829127485583,-0.7219944494739442,-0.3716329843706271,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AG,CS Computers,43052.0,2023,2,KCET,0.2116950552692655,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2116950552692655,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.67018719383904,0.1920202522513621,0.423390110538531,55908.0,60.1213956964714,78274.31707764226,57389.5851530835,66145.48303075791,78274.31707764226,57389.5851530835,66145.48303075791,-0.7518540737302041,-0.2861705493015584,-0.7371187784803089,0.2439829127485583,-0.7219944494739442,-0.1305069615454948,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AK,CS Computers,46074.0,2023,2,KCET,0.2265548168836788,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2265548168836788,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.738025782538024,0.2042092782823951,0.4531096337673576,55908.0,64.34156799496478,78274.31707764226,57389.5851530835,65804.87223130686,78274.31707764226,57389.5851530835,65804.87223130686,-0.6944703421199698,-0.2097415833603536,-0.6693632108561429,0.2439829127485583,-0.7219944494739442,-0.1567178407940423,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AR,CS Computers,59832.0,2023,2,KCET,0.294205578065379,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.294205578065379,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.999312627196202,0.2578970544533868,0.588411156130758,55908.0,83.55438417056763,78274.31707764226,57389.5851530835,65664.70024946067,78274.31707764226,57389.5851530835,65664.70024946067,-0.4332243528765537,0.0846319249075763,-0.3709270815310156,0.2439829127485583,-0.7219944494739442,-0.1675044362165047,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2BG,CS Computers,52102.0,2023,2,KCET,0.2561956650013768,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2561956650013768,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.8609778076576,0.2280878409457221,0.5123913300027536,55908.0,72.75956886039101,78274.31707764226,57389.5851530835,64228.44261899018,78274.31707764226,57389.5851530835,64228.44261899018,-0.5800066974652733,-0.0712201854291041,-0.5366286048930593,0.2439829127485583,-0.7219944494739442,-0.2780281641274773,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3AG,CS Computers,45097.0,2023,2,KCET,0.221750717910389,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.221750717910389,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.716593178609456,0.2002848455947099,0.443501435820778,55908.0,62.97720388655048,78274.31707764226,57389.5851530835,53892.668941820666,78274.31707764226,57389.5851530835,53892.668941820666,-0.7130222632924379,-0.2338881905805641,-0.6911780928393272,0.2439829127485583,-0.7219944494739442,-1.0733925983415973,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BG,CS Computers,41789.0,2023,2,KCET,0.2054846386845521,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2054846386845521,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.640412355441962,0.1868816766952411,0.4109692773691042,55908.0,58.3576373864128,78274.31707764226,57389.5851530835,54513.03696304425,78274.31707764226,57389.5851530835,54513.03696304425,-0.7758367517658512,-0.3197157652825828,-0.7656827591214378,0.2439829127485583,-0.7219944494739442,-1.025653679551712,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BR,CS Computers,41805.0,2023,2,KCET,0.2055633137956807,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2055633137956807,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.640795148881727,0.1869469388655852,0.4111266275913614,55908.0,58.37998111797332,78274.31707764226,57389.5851530835,56624.11211041341,78274.31707764226,57389.5851530835,56624.11211041341,-0.7755329332000789,-0.319284498840703,-0.7653199840002107,0.2439829127485583,-0.7219944494739442,-0.8632010037660924,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,CS Computers,39493.0,2023,2,KCET,0.1941947602375988,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.1941947602375988,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.583904040617256,0.1774721182827462,0.3883895204751976,55908.0,55.15131190747806,78274.31707764226,57389.5851530835,80170.28024341316,78274.31707764226,57389.5851530835,80170.28024341316,-0.8194347159541695,-0.3833797086511021,-0.8179880023548306,0.2439829127485583,-0.7219944494739442,0.9487373455014928,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMK,CS Computers,39569.0,2023,2,KCET,0.1945684670154596,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.1945684670154596,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.58582653437947,0.1777850055344697,0.3891369340309192,55908.0,55.25744463239052,78274.31707764226,57389.5851530835,61460.65918693128,78274.31707764226,57389.5851530835,61460.65918693128,-0.8179915777667514,-0.3812137701625171,-0.816248744986037,0.2439829127485583,-0.7219944494739442,-0.4910162356764277,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMR,CS Computers,41398.0,2023,2,KCET,0.2035620156563471,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2035620156563471,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.631012004932307,0.1852855071637441,0.4071240313126942,55908.0,57.81161244640258,78274.31707764226,57389.5851530835,63217.85884325785,78274.31707764226,57389.5851530835,63217.85884325785,-0.7832613179669105,-0.3303064789562672,-0.7745554428252575,0.2439829127485583,-0.7219944494739442,-0.3557951913590018,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCG,CS Computers,96216.0,2023,2,KCET,0.4731127807718028,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4731127807718028,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.474361336218225,0.3873777005859898,0.9462255615436056,55908.0,134.364029739192,78274.31707764226,57389.5851530835,99554.37341040712,78274.31707764226,57389.5851530835,99554.37341040712,0.2576590656895491,0.619835889178752,0.3488215392958107,0.2439829127485583,-0.7219944494739442,2.4403932946420186,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCR,CS Computers,101063.0,2023,2,KCET,0.4969464222493214,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4969464222493214,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.523509258509874,0.403427315384424,0.9938928444986428,55908.0,141.13278391880726,78274.31707764226,57389.5851530835,98254.66899610953,78274.31707764226,57389.5851530835,98254.66899610953,0.349697102458181,0.6752073960297742,0.438037097458415,0.2439829127485583,-0.7219944494739442,2.340377688804322,-0.2806889170373641,2.520316117847196,-1.3884798914965135
