College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E205,"ATME College of Engineering Varun hobli,Mysore",SCG,CE Civil,264129.0,2024,2,KCET,0.9608744052036496,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.9608744052036496,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.484196685169849,0.6733904993720883,1.9217488104072995,17732.0,815.7823700178985,86194.19583332575,111737.62519387412,105830.3840863302,86194.19583332575,111737.62519387412,105830.3840863302,2.141241243684947,1.7575463423504474,1.93869094150974,0.562729714269204,3.7954618989785263,2.923348498218449,1.061362614214281,0.2214985457064605,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",STG,CE Civil,270326.0,2024,2,KCET,0.9834184601504634,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.9834184601504634,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.507387616288172,0.6848218515567925,1.9668369203009268,17732.0,834.9222726677434,86194.19583332575,111737.62519387412,87282.53603960855,86194.19583332575,111737.62519387412,87282.53603960855,2.228299302356598,1.783673933129969,2.002234800880819,0.562729714269204,3.7954618989785263,1.4960437672570612,1.061362614214281,0.2214985457064605,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",1G,CS Computers,63582.0,2024,2,KCET,0.2313048413148819,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2313048413148819,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.060101418000894,0.2080744544938269,0.4626096826297638,77830.0,196.37781027633477,86194.19583332575,59520.24077638604,64537.94090575493,86194.19583332575,59520.24077638604,64537.94090575493,-0.6761272398431586,0.153118379462732,-0.6478777199312548,0.562729714269204,-0.5448925012780218,-0.2542114729506349,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AG,CS Computers,68696.0,2024,2,KCET,0.2499090525458011,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2499090525458011,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.137460809134687,0.2230707915039198,0.4998181050916022,77830.0,212.17278561138517,86194.19583332575,59520.24077638604,67379.39671295793,86194.19583332575,59520.24077638604,67379.39671295793,-0.6042836200195627,0.2402737637887889,-0.5645170540490753,0.562729714269204,-0.5448925012780218,-0.0355541221775145,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AK,CS Computers,77741.0,2024,2,KCET,0.2828138414749494,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2828138414749494,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.261150930856866,0.2490559796072589,0.5656276829498988,77830.0,240.10895141223207,86194.19583332575,59520.24077638604,66345.82201061607,86194.19583332575,59520.24077638604,66345.82201061607,-0.4772156612193226,0.3796267232425205,-0.4200722751733959,0.562729714269204,-0.5448925012780218,-0.1150903604914402,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AR,CS Computers,89926.0,2024,2,KCET,0.3271416306514748,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3271416306514748,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.406753509072688,0.2830274803642296,0.6542832613029496,77830.0,277.7432444231021,86194.19583332575,59520.24077638604,67217.89353384601,86194.19583332575,59520.24077638604,67217.89353384601,-0.3060356636537148,0.5436669060474365,-0.2312336993123625,0.562729714269204,-0.5448925012780218,-0.0479822082299274,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2BG,CS Computers,70078.0,2024,2,KCET,0.2549366278139142,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2549366278139142,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.157378456102071,0.2270850763398406,0.5098732556278284,77830.0,216.44119701401317,86194.19583332575,59520.24077638604,65578.260659649,86194.19583332575,59520.24077638604,65578.260659649,-0.5848687035948051,0.2627135755669167,-0.5422027077698551,0.562729714269204,-0.5448925012780218,-0.1741561855283273,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3AG,CS Computers,62480.0,2024,2,KCET,0.227295877533796,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.227295877533796,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.042617789507126,0.2048132764585908,0.454591755067592,77830.0,192.9742000261928,86194.19583332575,59520.24077638604,55987.8687994776,86194.19583332575,59520.24077638604,55987.8687994776,-0.6916085986710047,0.1334208050835221,-0.6660057449546094,0.562729714269204,-0.5448925012780218,-0.912161567032176,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3BG,CS Computers,65768.0,2024,2,KCET,0.2392572867100304,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2392572867100304,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.093903881679276,0.2145122386436637,0.4785145734200608,77830.0,203.12943641681585,86194.19583332575,59520.24077638604,56057.33142232821,86194.19583332575,59520.24077638604,56057.33142232821,-0.6454173937472687,0.1912012375343726,-0.6120917827937423,0.562729714269204,-0.5448925012780218,-0.906816239101414,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3BR,CS Computers,69100.0,2024,2,KCET,0.2513787634056547,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2513787634056547,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.143324481431074,0.2242459549684728,0.5027575268113094,77830.0,213.42057013140084,86194.19583332575,59520.24077638604,56630.68324371008,86194.19583332575,59520.24077638604,56630.68324371008,-0.5986080583440185,0.2468799508988923,-0.5579846315741994,0.562729714269204,-0.5448925012780218,-0.8626953381159052,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GM,CS Computers,60602.0,2024,2,KCET,0.2204639047743775,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2204639047743775,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.01209967578257,0.1992310371029499,0.440927809548755,77830.0,187.17385515344648,86194.19583332575,59520.24077638604,80837.82415301734,86194.19583332575,59520.24077638604,80837.82415301734,-0.7179915314102915,0.0990381930749846,-0.6970359351595076,0.562729714269204,-0.5448925012780218,1.0001065705405623,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GMK,CS Computers,68917.0,2024,2,KCET,0.2507130280409191,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2507130280409191,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.14067267106816,0.2237138119174549,0.5014260560818382,77830.0,212.85536080674032,86194.19583332575,59520.24077638604,62167.6156457585,86194.19583332575,59520.24077638604,62167.6156457585,-0.6011789192019998,0.2438923426983602,-0.560942673864631,0.562729714269204,-0.5448925012780218,-0.4366141133533397,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GMR,CS Computers,67114.0,2024,2,KCET,0.2441538976440971,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2441538976440971,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.114162844921736,0.2184556994016106,0.4883077952881942,77830.0,207.28665909983843,86194.19583332575,59520.24077638604,64325.79634889786,86194.19583332575,59520.24077638604,64325.79634889786,-0.6265082204421143,0.214025586350542,-0.5901711288072751,0.562729714269204,-0.5448925012780218,-0.2705365435942519,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCG,CS Computers,116476.0,2024,2,KCET,0.4237278270106663,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.4237278270106663,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.66544910760433,0.3532786627067511,0.8474556540213326,77830.0,359.7449251320557,86194.19583332575,59520.24077638604,105830.3840863302,86194.19583332575,59520.24077638604,105830.3840863302,0.066949887053457,0.8351210395797107,0.1592740183484005,0.562729714269204,-0.5448925012780218,2.923348498218449,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCK,CS Computers,138961.0,2024,2,KCET,0.5055259673171228,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.5055259673171228,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.841955793442386,0.4091423177560992,1.0110519346342457,77830.0,429.1915462522373,86194.19583332575,59520.24077638604,103316.406375255,86194.19583332575,59520.24077638604,103316.406375255,0.3828286105054631,1.033978706565846,0.4698052821091363,0.562729714269204,-0.5448925012780218,2.7298914313117955,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCR,CS Computers,157406.0,2024,2,KCET,0.5726269990250433,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.5726269990250433,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.966590086657629,0.4527474694632754,1.1452539980500869,77830.0,486.1603221722618,86194.19583332575,59520.24077638604,106969.8111841667,86194.19583332575,59520.24077638604,106969.8111841667,0.6419517172020277,1.17439539762529,0.7121947722731179,0.562729714269204,-0.5448925012780218,3.011030351295476,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",STG,CS Computers,113524.0,2024,2,KCET,0.4129887516188646,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.4129887516188646,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.639778355966152,0.3457071437406778,0.8259775032377292,77830.0,350.62745012441604,86194.19583332575,59520.24077638604,87282.53603960855,86194.19583332575,59520.24077638604,87282.53603960855,0.0254789512460153,0.8061996094576127,0.1171859496202417,0.562729714269204,-0.5448925012780218,1.4960437672570612,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",STR,CS Computers,126212.0,2024,2,KCET,0.4591464035738711,CS Computers,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.4591464035738711,77466.5,849,2676.4999999992606,51332.5,38915,2,77466.5,51332.5,849,38915,1,11.745726234877472,0.3778516103417574,0.9182928071477422,77830.0,389.81529663421657,86194.19583332575,59520.24077638604,96541.51667855412,86194.19583332575,59520.24077638604,96541.51667855412,0.2037253040660755,0.9255636319726868,0.2958685264715124,0.562729714269204,-0.5448925012780218,2.208546200776984,1.061362614214281,3.840377905789076,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",1G,CY CS- Cyber Security,109396.0,2024,2,KCET,0.3979715079815485,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3979715079815485,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.602738746290546,0.335022263762422,0.795943015963097,2520.0,337.8778102763347,86194.19583332575,67495.78285104474,64537.94090575493,86194.19583332575,67495.78285104474,64537.94090575493,-0.0325129264684556,0.7644696867003185,0.0577915315527423,0.562729714269204,0.1180414913825277,-0.2542114729506349,1.061362614214281,-0.6945118510717475,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AG,CY CS- Cyber Security,102098.0,2024,2,KCET,0.3714221271518167,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3714221271518167,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.533698209785497,0.3158482511848069,0.7428442543036334,2520.0,315.3373859518924,86194.19583332575,67495.78285104474,67379.39671295793,86194.19583332575,67495.78285104474,67379.39671295793,-0.1350382955479636,0.6866865707142096,-0.0487917264140231,0.562729714269204,0.1180414913825277,-0.0355541221775145,1.061362614214281,-0.6945118510717475,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AR,CY CS- Cyber Security,106564.0,2024,2,KCET,0.3876689803699015,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3876689803699015,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.57651040659534,0.3276253475975543,0.775337960739803,2520.0,329.1309643340464,86194.19583332575,67495.78285104474,67217.89353384601,86194.19583332575,67495.78285104474,67217.89353384601,-0.0722980518772203,0.7349200613365856,0.0166740335555287,0.562729714269204,0.1180414913825277,-0.0479822082299274,1.061362614214281,-0.6945118510717475,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2BG,CY CS- Cyber Security,85886.0,2024,2,KCET,0.3124445220529387,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3124445220529387,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.360787757753473,0.2718914464401764,0.6248890441058774,2520.0,265.2653992229449,86194.19583332575,67495.78285104474,65578.260659649,86194.19583332575,67495.78285104474,65578.260659649,-0.3627912804091562,0.4918805273887236,-0.2931359626831339,0.562729714269204,0.1180414913825277,-0.1741561855283273,1.061362614214281,-0.6945118510717475,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3AG,CY CS- Cyber Security,86042.0,2024,2,KCET,0.3130120341671396,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3130120341671396,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.362602450277295,0.2723237614379339,0.6260240683342791,2520.0,265.7472170079015,86194.19583332575,67495.78285104474,55987.8687994776,86194.19583332575,67495.78285104474,55987.8687994776,-0.3605997268908769,0.4939250138050379,-0.2907328381028003,0.562729714269204,0.1180414913825277,-0.912161567032176,1.061362614214281,-0.6945118510717475,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3BG,CY CS- Cyber Security,78938.0,2024,2,KCET,0.2871684055819909,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2871684055819909,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.276430681287602,0.2524447720986665,0.5743368111639818,2520.0,243.8059763391103,86194.19583332575,67495.78285104474,56057.33142232821,86194.19583332575,67495.78285104474,56057.33142232821,-0.4603997024925247,0.3968413432347304,-0.4012348751849757,0.562729714269204,0.1180414913825277,-0.906816239101414,1.061362614214281,-0.6945118510717475,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3BK,CY CS- Cyber Security,146590.0,2024,2,KCET,0.5332794924404476,CY CS- Cyber Security,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.5332794924404476,77466.5,849,2676.4999999992606,68133.75,1260,2,77466.5,68133.75,849,1260,1,11.89540167500854,0.4274089012368435,1.0665589848808952,2520.0,452.75428908194,86194.19583332575,67495.78285104474,66731.76962893392,86194.19583332575,67495.78285104474,66731.76962893392,0.4900040066013205,1.0941924218016197,0.5713443820455039,0.562729714269204,0.1180414913825277,-0.0853906961346518,1.061362614214281,-0.6945118510717475,0.6390128247964906
